event_id,event_timestamp,event_date,event_hour,event_minute,event_index,ghost_index,complete,sequence_length,prediction_available,included_in_metrics,actual_Y_3m,prediction_Y_3m,residual_Y_3m,actual_Y_5m,prediction_Y_5m,residual_Y_5m,actual_Y_10m,prediction_Y_10m,residual_Y_10m,actual_Y_15m,prediction_Y_15m,residual_Y_15m
ghost_relocated_high_6990_6990_662,1783506660,2026-07-08,10,31,6990,6990,1,16,True,True,1.0,1.1123154163360596,0.11231541633605957,3.0,1.7699635028839111,-1.2300364971160889,4.0,2.916041374206543,-1.083958625793457,5.0,4.007509708404541,-0.992490291595459
ghost_relocated_high_6992_6992_663,1783506780,2026-07-08,10,33,6992,6992,1,16,True,True,2.0,1.1563175916671753,-0.8436824083328247,3.0,1.8132401704788208,-1.1867598295211792,3.0,2.9844658374786377,-0.015534162521362305,5.0,4.111291885375977,-0.8887081146240234
ghost_relocated_high_6994_6994_664,1783506900,2026-07-08,10,35,6994,6994,1,16,True,True,2.0,1.2154033184051514,-0.7845966815948486,2.0,1.8982893228530884,-0.10171067714691162,3.0,3.0921361446380615,0.09213614463806152,4.0,4.254822254180908,0.2548222541809082
ghost_relocated_high_6995_6995_665,1783506960,2026-07-08,10,36,6995,6995,1,16,True,True,1.0,1.2600964307785034,0.2600964307785034,1.0,1.951462984085083,0.951462984085083,2.0,3.1716675758361816,1.1716675758361816,3.0,4.361088752746582,1.361088752746582
ghost_relocated_high_6996_6996_666,1783507020,2026-07-08,10,37,6996,6996,1,16,True,True,0.0,1.2916550636291504,1.2916550636291504,0.0,1.994801640510559,1.994801640510559,2.0,3.2194950580596924,1.2194950580596924,2.0,4.432459354400635,2.4324593544006348
ghost_relocated_high_7004_7004_667,1783507500,2026-07-08,10,45,7004,7004,1,16,True,True,1.0,1.3055999279022217,0.3055999279022217,1.0,2.023484706878662,1.023484706878662,1.0,3.251361846923828,2.251361846923828,1.0,4.479915618896484,3.4799156188964844
ghost_relocated_high_7006_7006_668,1783507620,2026-07-08,10,47,7006,7006,1,16,True,True,0.0,1.2701784372329712,1.2701784372329712,0.0,1.9694355726242065,1.9694355726242065,0.0,3.173920154571533,3.173920154571533,0.0,4.381870269775391,4.381870269775391
ghost_relocated_high_7021_7006_669,1783508520,2026-07-08,11,2,7021,7006,1,16,True,True,0.0,0.9118910431861877,0.9118910431861877,0.0,1.463367223739624,1.463367223739624,0.0,2.376924753189087,2.376924753189087,0.0,3.4589178562164307,3.4589178562164307
ghost_relocated_low_7056_7049_670,1783510620,2026-07-08,11,37,7056,7049,1,16,True,True,0.0,0.779540479183197,0.779540479183197,0.0,1.2531577348709106,1.2531577348709106,0.0,1.9661571979522705,1.9661571979522705,0.0,2.992307662963867,2.992307662963867
ghost_relocated_high_7099_7089_671,1783513200,2026-07-08,12,20,7099,7089,1,16,True,True,0.0,0.5711310505867004,0.5711310505867004,0.0,0.8817980289459229,0.8817980289459229,1.0,1.3733867406845093,0.3733867406845093,2.0,2.2599563598632812,0.25995635986328125
ghost_relocated_high_7109_7109_672,1783513800,2026-07-08,12,30,7109,7109,1,16,True,True,1.0,0.9433223009109497,-0.05667769908905029,1.0,1.4396249055862427,0.4396249055862427,1.0,2.290919065475464,1.2909190654754639,2.0,3.2617220878601074,1.2617220878601074
ghost_relocated_high_7110_7110_673,1783513860,2026-07-08,12,31,7110,7110,1,16,True,True,0.0,1.1422135829925537,1.1422135829925537,0.0,1.7738717794418335,1.7738717794418335,0.0,2.9098243713378906,2.9098243713378906,1.0,3.9616646766662598,2.9616646766662598
ghost_relocated_high_7124_7124_674,1783514700,2026-07-08,12,45,7124,7124,1,16,True,True,0.0,1.2087047100067139,1.2087047100067139,0.0,1.933527946472168,1.933527946472168,4.0,3.1455681324005127,-0.8544318675994873,5.0,4.281877517700195,-0.7181224822998047
ghost_relocated_high_7130_7130_675,1783515060,2026-07-08,12,51,7130,7130,1,16,True,True,2.0,1.1957619190216064,-0.8042380809783936,4.0,1.9490662813186646,-2.050933837890625,4.0,3.1336276531219482,-0.8663723468780518,4.0,4.297357559204102,0.29735755920410156
ghost_relocated_high_7131_7131_676,1783515120,2026-07-08,12,52,7131,7131,1,16,True,True,2.0,1.1459224224090576,-0.8540775775909424,3.0,1.8996132612228394,-1.1003867387771606,3.0,2.9681386947631836,-0.031861305236816406,3.0,4.121492862701416,1.121492862701416
ghost_relocated_high_7133_7133_677,1783515240,2026-07-08,12,54,7133,7133,1,16,True,True,2.0,1.1626261472702026,-0.8373738527297974,2.0,1.899599552154541,-0.10040044784545898,2.0,2.9493770599365234,0.9493770599365234,2.0,4.065464973449707,2.065464973449707
ghost_relocated_high_7134_7134_678,1783515300,2026-07-08,12,55,7134,7134,1,16,True,True,1.0,1.1743733882904053,0.17437338829040527,1.0,1.8887505531311035,0.8887505531311035,1.0,2.9397668838500977,1.9397668838500977,1.0,4.006745338439941,3.0067453384399414
ghost_relocated_high_7135_7135_679,1783515360,2026-07-08,12,56,7135,7135,1,16,True,True,0.0,1.1223362684249878,1.1223362684249878,0.0,1.8081134557724,1.8081134557724,0.0,2.794903039932251,2.794903039932251,0.0,3.813693046569824,3.813693046569824
ghost_relocated_high_7169_7169_680,1783517400,2026-07-08,13,30,7169,7169,1,16,True,True,2.0,1.307583212852478,-0.692416787147522,3.0,2.0413153171539307,-0.9586846828460693,5.0,3.187203884124756,-1.8127961158752441,7.0,4.2656025886535645,-2.7343974113464355
ghost_relocated_high_7170_7170_681,1783517460,2026-07-08,13,31,7170,7170,1,16,True,True,1.0,1.3726040124893188,0.37260401248931885,3.0,2.1006834506988525,-0.8993165493011475,5.0,3.3604817390441895,-1.6395182609558105,7.0,4.492975234985352,-2.5070247650146484
ghost_relocated_high_7171_7171_682,1783517520,2026-07-08,13,32,7171,7171,1,16,True,True,1.0,1.4031158685684204,0.4031158685684204,2.0,2.1249842643737793,0.1249842643737793,4.0,3.423187017440796,-0.5768129825592041,7.0,4.57506799697876,-2.4249320030212402
ghost_relocated_high_7174_7174_683,1783517700,2026-07-08,13,35,7174,7174,1,16,True,True,1.0,1.4005714654922485,0.40057146549224854,2.0,2.1005170345306396,0.10051703453063965,4.0,3.3934426307678223,-0.6065573692321777,6.0,4.528535842895508,-1.4714641571044922
ghost_relocated_high_7175_7175_684,1783517760,2026-07-08,13,36,7175,7175,1,16,True,True,0.0,1.38364839553833,1.38364839553833,2.0,2.0532968044281006,0.053296804428100586,4.0,3.3229029178619385,-0.6770970821380615,5.0,4.412680149078369,-0.5873198509216309
ghost_relocated_high_7179_7179_685,1783518000,2026-07-08,13,40,7179,7179,1,16,True,True,1.0,1.3064405918121338,0.3064405918121338,2.0,1.9216253757476807,-0.07837462425231934,4.0,3.1473989486694336,-0.8526010513305664,4.0,4.174680233001709,0.17468023300170898
ghost_relocated_high_7180_7180_686,1783518060,2026-07-08,13,41,7180,7180,1,16,True,True,0.0,1.2148336172103882,1.2148336172103882,2.0,1.780694842338562,-0.219305157661438,3.0,2.9343297481536865,-0.06567025184631348,3.0,3.8720991611480713,0.8720991611480713
ghost_relocated_high_7184_7184_687,1783518300,2026-07-08,13,45,7184,7184,1,16,True,True,2.0,1.1266520023345947,-0.8733479976654053,2.0,1.6469781398773193,-0.35302186012268066,2.0,2.742274761199951,0.7422747611999512,2.0,3.596231460571289,1.596231460571289
ghost_relocated_high_7185_7185_688,1783518360,2026-07-08,13,46,7185,7185,1,16,True,True,1.0,1.0462322235107422,0.04623222351074219,1.0,1.5183396339416504,0.5183396339416504,1.0,2.5683109760284424,1.5683109760284424,1.0,3.344709873199463,2.344709873199463
ghost_relocated_high_7186_7186_689,1783518420,2026-07-08,13,47,7186,7186,1,16,True,True,0.0,0.9783970713615417,0.9783970713615417,0.0,1.401871919631958,1.401871919631958,0.0,2.4397644996643066,2.4397644996643066,0.0,3.1488168239593506,3.1488168239593506
ghost_relocated_low_7236_7214_690,1783521420,2026-07-08,14,37,7236,7214,1,16,True,True,0.0,0.7066847085952759,0.7066847085952759,0.0,0.958282470703125,0.958282470703125,3.0,1.825981616973877,-1.174018383026123,5.0,2.351104736328125,-2.648895263671875
ghost_relocated_low_7242_7242_691,1783521780,2026-07-08,14,43,7242,7242,1,16,True,True,1.0,0.9315064549446106,-0.0684935450553894,2.0,1.3280318975448608,-0.6719681024551392,4.0,2.3737823963165283,-1.6262176036834717,4.0,3.0271246433258057,-0.9728753566741943
ghost_relocated_low_7245_7245_692,1783521960,2026-07-08,14,46,7245,7245,1,16,True,True,2.0,1.2534810304641724,-0.7465189695358276,3.0,1.8655285835266113,-1.1344714164733887,3.0,3.1475231647491455,0.1475231647491455,3.0,4.015478134155273,1.0154781341552734
ghost_relocated_low_7246_7246_693,1783522020,2026-07-08,14,47,7246,7246,1,16,True,True,2.0,1.4267120361328125,-0.5732879638671875,2.0,2.1496775150299072,0.14967751502990723,2.0,3.5314197540283203,1.5314197540283203,2.0,4.527834892272949,2.527834892272949
ghost_relocated_low_7248_7248_694,1783522140,2026-07-08,14,49,7248,7248,1,16,True,True,1.0,1.5041155815124512,0.5041155815124512,1.0,2.239598512649536,1.2395985126495361,1.0,3.661184072494507,2.661184072494507,1.0,4.677164554595947,3.6771645545959473
ghost_relocated_low_7249_7249_695,1783522200,2026-07-08,14,50,7249,7249,1,16,True,True,0.0,1.5501171350479126,1.5501171350479126,0.0,2.271373748779297,2.271373748779297,0.0,3.6788790225982666,3.6788790225982666,0.0,4.691199779510498,4.691199779510498
ghost_relocated_low_7273_7273_696,1783523640,2026-07-08,15,14,7273,7273,1,16,True,True,2.0,1.3875194787979126,-0.6124805212020874,2.0,2.021726131439209,0.021726131439208984,5.0,3.2669637203216553,-1.7330362796783447,7.0,4.17719841003418,-2.8228015899658203
ghost_relocated_low_7275_7275_697,1783523760,2026-07-08,15,16,7275,7275,1,16,True,True,1.0,1.17561936378479,0.17561936378479004,1.0,1.7303498983383179,0.7303498983383179,6.0,2.8157436847686768,-3.1842563152313232,7.0,3.6223840713500977,-3.3776159286499023
ghost_relocated_low_7276_7276_698,1783523820,2026-07-08,15,17,7276,7276,1,16,True,True,0.0,1.023378849029541,1.023378849029541,1.0,1.5045039653778076,0.5045039653778076,5.0,2.4956276416778564,-2.5043723583221436,6.0,3.1981165409088135,-2.8018834590911865
ghost_relocated_low_7281_7281_699,1783524120,2026-07-08,15,22,7281,7281,1,16,True,True,3.0,0.9053193926811218,-2.0946805477142334,4.0,1.324050784111023,-2.6759490966796875,5.0,2.2395577430725098,-2.7604422569274902,5.0,2.859774589538574,-2.140225410461426
ghost_relocated_low_7282_7282_700,1783524180,2026-07-08,15,23,7282,7282,1,16,True,True,3.0,0.973021924495697,-2.026978015899658,3.0,1.4165633916854858,-1.5834366083145142,4.0,2.3773574829101562,-1.6226425170898438,4.0,3.0154762268066406,-0.9845237731933594
ghost_relocated_low_7283_7283_701,1783524240,2026-07-08,15,24,7283,7283,1,16,True,True,2.0,0.9374520182609558,-1.0625479221343994,2.0,1.3579167127609253,-0.6420832872390747,3.0,2.277601957321167,-0.722398042678833,3.0,2.9048831462860107,-0.09511685371398926
ghost_relocated_low_7284_7284_702,1783524300,2026-07-08,15,25,7284,7284,1,16,True,True,1.0,0.8687117099761963,-0.1312882900238037,2.0,1.2314236164093018,-0.7685763835906982,2.0,2.0545573234558105,0.05455732345581055,2.0,2.6346590518951416,0.6346590518951416
ghost_relocated_low_7285_7285_703,1783524360,2026-07-08,15,26,7285,7285,1,16,True,True,0.0,0.8023042678833008,0.8023042678833008,1.0,1.1107747554779053,0.11077475547790527,1.0,1.839820146560669,0.839820146560669,1.0,2.379783868789673,1.3797838687896729
ghost_relocated_low_7289_7289_704,1783524600,2026-07-08,15,30,7289,7289,1,16,True,True,0.0,0.7652588486671448,0.7652588486671448,0.0,1.0305049419403076,1.0305049419403076,0.0,1.7115356922149658,1.7115356922149658,0.0,2.2218194007873535,2.2218194007873535
ghost_relocated_high_7339_7339_705,1783527600,2026-07-08,16,20,7339,7339,1,16,True,True,2.0,0.5353277921676636,-1.4646722078323364,2.0,0.7224649786949158,-1.2775349617004395,4.0,1.2094646692276,-2.7905354499816895,5.0,1.6600533723831177,-3.339946746826172
ghost_relocated_high_7340_7340_706,1783527660,2026-07-08,16,21,7340,7340,1,16,True,True,1.0,0.8254335522651672,-0.17456644773483276,1.0,1.2566317319869995,0.2566317319869995,4.0,2.09512996673584,-1.9048700332641602,4.0,2.726025342941284,-1.2739746570587158
ghost_relocated_high_7341_7341_707,1783527720,2026-07-08,16,22,7341,7341,1,16,True,True,0.0,1.0601410865783691,1.0601410865783691,1.0,1.6373142004013062,0.6373142004013062,3.0,2.628396987915039,-0.37160301208496094,3.0,3.4032177925109863,0.40321779251098633
ghost_relocated_high_7346_7346_708,1783528020,2026-07-08,16,27,7346,7346,1,16,True,True,1.0,1.1182805299758911,0.11828052997589111,2.0,1.7348145246505737,-0.26518547534942627,2.0,2.7402615547180176,0.7402615547180176,3.0,3.5768353939056396,0.5768353939056396
ghost_relocated_high_7349_7349_709,1783528200,2026-07-08,16,30,7349,7349,1,16,True,True,1.0,1.077591061592102,0.07759106159210205,1.0,1.679476022720337,0.6794760227203369,2.0,2.642117738723755,0.6421177387237549,2.0,3.499633312225342,1.4996333122253418
ghost_relocated_high_7350_7350_710,1783528260,2026-07-08,16,31,7350,7350,1,16,True,True,0.0,1.0527042150497437,1.0527042150497437,0.0,1.6322466135025024,1.6322466135025024,1.0,2.581467390060425,1.5814673900604248,1.0,3.4333508014678955,2.4333508014678955
ghost_relocated_high_7359_7359_711,1783528800,2026-07-08,16,40,7359,7359,1,16,True,True,0.0,1.043478012084961,1.043478012084961,0.0,1.6077584028244019,1.6077584028244019,2.0,2.5531857013702393,0.5531857013702393,5.0,3.3903844356536865,-1.6096155643463135
ghost_relocated_high_7368_7368_712,1783529340,2026-07-08,16,49,7368,7368,1,16,True,True,2.0,0.9227098822593689,-1.0772900581359863,3.0,1.4281586408615112,-1.5718413591384888,6.0,2.2837576866149902,-3.7162423133850098,6.0,3.0527992248535156,-2.9472007751464844
ghost_relocated_high_7369_7369_713,1783529400,2026-07-08,16,50,7369,7369,1,16,True,True,2.0,0.8789960145950317,-1.1210039854049683,3.0,1.3681325912475586,-1.6318674087524414,5.0,2.1999428272247314,-2.8000571727752686,5.0,2.953758716583252,-2.046241283416748
ghost_relocated_high_7371_7371_714,1783529520,2026-07-08,16,52,7371,7371,1,16,True,True,2.0,0.8281524777412415,-1.1718475818634033,3.0,1.2811027765274048,-1.7188972234725952,4.0,2.0974647998809814,-1.9025352001190186,6.0,2.812082290649414,-3.187917709350586
ghost_relocated_high_7372_7372_715,1783529580,2026-07-08,16,53,7372,7372,1,16,True,True,1.0,0.7828150987625122,-0.2171849012374878,3.0,1.2030370235443115,-1.7969629764556885,3.0,2.0092270374298096,-0.9907729625701904,6.0,2.678826332092285,-3.321173667907715
ghost_relocated_high_7374_7374_716,1783529700,2026-07-08,16,55,7374,7374,1,16,True,True,2.0,0.7734377980232239,-1.226562261581421,2.0,1.1850781440734863,-0.8149218559265137,2.0,2.0117108821868896,0.011710882186889648,5.0,2.6647284030914307,-2.3352715969085693
ghost_relocated_high_7376_7376_717,1783529820,2026-07-08,16,57,7376,7376,1,16,True,True,1.0,0.7490626573562622,-0.2509373426437378,1.0,1.1484155654907227,0.14841556549072266,3.0,1.976043701171875,-1.023956298828125,4.0,2.6062848567962646,-1.3937151432037354
ghost_relocated_high_7377_7377_718,1783529880,2026-07-08,16,58,7377,7377,1,16,True,True,0.0,0.7417629957199097,0.7417629957199097,0.0,1.1387649774551392,1.1387649774551392,3.0,1.9705641269683838,-1.0294358730316162,3.0,2.6008212566375732,-0.39917874336242676
ghost_relocated_high_7385_7385_719,1783530360,2026-07-08,17,6,7385,7385,1,16,True,True,2.0,0.73487389087677,-1.26512610912323,2.0,1.1185349225997925,-0.8814650774002075,2.0,1.947972297668457,-0.05202770233154297,3.0,2.5696914196014404,-0.43030858039855957
ghost_relocated_high_7386_7386_720,1783530420,2026-07-08,17,7,7386,7386,1,16,True,True,1.0,0.723358690738678,-0.276641309261322,1.0,1.0879254341125488,0.08792543411254883,1.0,1.933286190032959,0.933286190032959,2.0,2.54557204246521,0.54557204246521
ghost_relocated_high_7387_7387_721,1783530480,2026-07-08,17,8,7387,7387,1,16,True,True,0.0,0.7028178572654724,0.7028178572654724,0.0,1.0417388677597046,1.0417388677597046,0.0,1.8882691860198975,1.8882691860198975,2.0,2.479402780532837,0.4794027805328369
ghost_relocated_high_7400_7400_722,1783531260,2026-07-08,17,21,7400,7400,1,16,True,True,2.0,0.7044956088066101,-1.2955043315887451,3.0,1.0340733528137207,-1.9659266471862793,6.0,1.8851858377456665,-4.114814281463623,6.0,2.4799749851226807,-3.5200250148773193
ghost_relocated_high_7402_7402_723,1783531380,2026-07-08,17,23,7402,7402,1,16,True,True,2.0,0.728686511516571,-1.2713134288787842,2.0,1.057303547859192,-0.9426964521408081,5.0,1.938190221786499,-3.061809778213501,5.0,2.5371813774108887,-2.4628186225891113
ghost_relocated_high_7403_7403_724,1783531440,2026-07-08,17,24,7403,7403,1,16,True,True,1.0,0.7312997579574585,-0.2687002420425415,2.0,1.050127625465393,-0.9498723745346069,4.0,1.9444218873977661,-2.0555782318115234,4.0,2.542409658432007,-1.4575903415679932
ghost_relocated_high_7404_7404_725,1783531500,2026-07-08,17,25,7404,7404,1,16,True,True,0.0,0.73790442943573,0.73790442943573,2.0,1.0530316829681396,-0.9469683170318604,3.0,1.9521163702011108,-1.0478836297988892,3.0,2.5667405128479004,-0.4332594871520996
ghost_relocated_high_7408_7408_726,1783531740,2026-07-08,17,29,7408,7408,1,16,True,True,2.0,0.7520161867141724,-1.2479838132858276,2.0,1.0893241167068481,-0.9106758832931519,2.0,1.9916660785675049,-0.008333921432495117,2.0,2.638266086578369,0.6382660865783691
ghost_relocated_high_7409_7409_727,1783531800,2026-07-08,17,30,7409,7409,1,16,True,True,1.0,0.8110398054122925,-0.18896019458770752,1.0,1.1956887245178223,0.19568872451782227,1.0,2.1407642364501953,1.1407642364501953,1.0,2.8314530849456787,1.8314530849456787
ghost_relocated_high_7410_7410_728,1783531860,2026-07-08,17,31,7410,7410,1,16,True,True,0.0,0.8099393248558044,0.8099393248558044,0.0,1.2114179134368896,1.2114179134368896,0.0,2.140673875808716,2.140673875808716,0.0,2.8372621536254883,2.8372621536254883
ghost_relocated_low_7460_7435_729,1783534860,2026-07-08,18,21,7460,7435,1,16,True,True,0.0,0.4114149212837219,0.4114149212837219,0.0,0.5520294904708862,0.5520294904708862,0.0,1.0934982299804688,1.0934982299804688,0.0,1.600043773651123,1.600043773651123
ghost_relocated_high_7485_7453_730,1783536360,2026-07-08,18,46,7485,7453,1,16,True,True,0.0,0.32736068964004517,0.32736068964004517,0.0,0.36581119894981384,0.36581119894981384,0.0,0.760471522808075,0.760471522808075,1.0,1.217785358428955,0.21778535842895508
ghost_relocated_high_7499_7499_731,1783537200,2026-07-08,19,0,7499,7499,1,16,True,True,0.0,0.5501808524131775,0.5501808524131775,0.0,0.7532168030738831,0.7532168030738831,0.0,1.4336739778518677,1.4336739778518677,0.0,1.9084584712982178,1.9084584712982178
ghost_relocated_high_7528_7528_732,1783538940,2026-07-08,19,29,7528,7528,1,16,True,True,0.0,0.65494304895401,0.65494304895401,0.0,0.9041360020637512,0.9041360020637512,0.0,1.6891720294952393,1.6891720294952393,0.0,2.2121074199676514,2.2121074199676514
ghost_relocated_high_7550_7550_733,1783540260,2026-07-08,19,51,7550,7550,1,16,True,True,2.0,0.644147515296936,-1.355852484703064,4.0,0.9023803472518921,-3.0976195335388184,6.0,1.6673442125320435,-4.332655906677246,6.0,2.2167770862579346,-3.7832229137420654
ghost_relocated_high_7552_7552_734,1783540380,2026-07-08,19,53,7552,7552,1,16,True,True,3.0,0.7299888134002686,-2.2700111865997314,4.0,1.0874192714691162,-2.912580728530884,5.0,1.923712134361267,-3.0762877464294434,5.0,2.5500402450561523,-2.4499597549438477
ghost_relocated_high_7553_7553_735,1783540440,2026-07-08,19,54,7553,7553,1,16,True,True,3.0,0.8226732015609741,-2.1773266792297363,4.0,1.2497544288635254,-2.7502455711364746,4.0,2.1776559352874756,-1.8223440647125244,4.0,2.856327533721924,-1.1436724662780762
ghost_relocated_high_7554_7554_736,1783540500,2026-07-08,19,55,7554,7554,1,16,True,True,2.0,0.8194904923439026,-1.1805095672607422,3.0,1.234169602394104,-1.765830397605896,3.0,2.1599526405334473,-0.8400473594665527,3.0,2.838010311126709,-0.16198968887329102
ghost_relocated_high_7555_7555_737,1783540560,2026-07-08,19,56,7555,7555,1,16,True,True,2.0,0.8295010328292847,-1.1704989671707153,2.0,1.2458330392837524,-0.7541669607162476,2.0,2.163792133331299,0.16379213333129883,2.0,2.8476970195770264,0.8476970195770264
ghost_relocated_high_7556_7556_738,1783540620,2026-07-08,19,57,7556,7556,1,16,True,True,1.0,0.839363157749176,-0.16063684225082397,1.0,1.2556592226028442,0.25565922260284424,1.0,2.172755479812622,1.172755479812622,1.0,2.8576738834381104,1.8576738834381104
ghost_relocated_high_7558_7558_739,1783540740,2026-07-08,19,59,7558,7558,1,16,True,True,0.0,0.8333452343940735,0.8333452343940735,0.0,1.215652585029602,1.215652585029602,0.0,2.1495277881622314,2.1495277881622314,0.0,2.8106911182403564,2.8106911182403564
ghost_relocated_low_7608_7595_740,1783543740,2026-07-08,20,49,7608,7595,1,16,True,True,0.0,0.39412251114845276,0.39412251114845276,0.0,0.4632660150527954,0.4632660150527954,0.0,0.9833530187606812,0.9833530187606812,0.0,1.414772629737854,1.414772629737854
ghost_relocated_high_7645_7635_741,1783549560,2026-07-08,22,26,7645,7635,1,16,True,True,0.0,0.2732146084308624,0.2732146084308624,0.0,0.30129531025886536,0.30129531025886536,0.0,0.6825116276741028,0.6825116276741028,0.0,1.1070455312728882,1.1070455312728882
ghost_relocated_high_7685_7685_742,1783551960,2026-07-08,23,6,7685,7685,1,16,True,True,1.0,0.5672264099121094,-0.4327735900878906,1.0,0.8354817032814026,-0.1645182967185974,1.0,1.53322434425354,0.53322434425354,1.0,2.043574810028076,1.0435748100280762
ghost_relocated_high_7688_7688_743,1783552140,2026-07-08,23,9,7688,7688,1,16,True,True,0.0,0.8035057783126831,0.8035057783126831,0.0,1.2200982570648193,1.2200982570648193,0.0,2.1140987873077393,2.1140987873077393,0.0,2.7639546394348145,2.7639546394348145
ghost_relocated_high_7714_7714_744,1783553700,2026-07-08,23,35,7714,7714,1,16,True,True,0.0,0.7960422039031982,0.7960422039031982,0.0,1.2176992893218994,1.2176992893218994,1.0,2.074357271194458,1.074357271194458,2.0,2.7603366374969482,0.7603366374969482
ghost_relocated_high_7724_7724_745,1783554300,2026-07-08,23,45,7724,7724,1,16,True,True,1.0,0.8383286595344543,-0.16167134046554565,1.0,1.285943865776062,0.285943865776062,1.0,2.145843982696533,1.1458439826965332,4.0,2.8561666011810303,-1.1438333988189697
ghost_relocated_high_7725_7725_746,1783554360,2026-07-08,23,46,7725,7725,1,16,True,True,0.0,0.9083845019340515,0.9083845019340515,0.0,1.3757785558700562,1.3757785558700562,1.0,2.2842583656311035,1.2842583656311035,3.0,3.005992889404297,0.005992889404296875
ghost_relocated_high_7735_7735_747,1783554960,2026-07-08,23,56,7735,7735,1,16,True,True,1.0,0.844156801700592,-0.15584319829940796,2.0,1.2782421112060547,-0.7217578887939453,4.0,2.1467347145080566,-1.8532652854919434,7.0,2.8378236293792725,-4.162176132202148
ghost_relocated_high_7736_7736_748,1783555020,2026-07-08,23,57,7736,7736,1,16,True,True,1.0,0.8049241900444031,-0.19507580995559692,1.0,1.2136582136154175,0.21365821361541748,4.0,2.0555741786956787,-1.9444258213043213,7.0,2.7208471298217773,-4.279152870178223
ghost_relocated_high_7739_7739_749,1783555200,2026-07-09,0,0,7739,7739,1,16,True,True,1.0,0.76457279920578,-0.23542720079421997,2.0,1.1595276594161987,-0.8404723405838013,4.0,1.9642763137817383,-2.0357236862182617,8.0,2.629314661026001,-5.370685577392578
ghost_relocated_high_7742_7742_750,1783555380,2026-07-09,0,3,7742,7742,1,16,True,True,1.0,0.8351215720176697,-0.16487842798233032,3.0,1.2899004220962524,-1.7100995779037476,6.0,2.160460948944092,-3.839539051055908,7.0,2.854215383529663,-4.145784378051758
ghost_relocated_high_7743_7743_751,1783555440,2026-07-09,0,4,7743,7743,1,16,True,True,1.0,0.7865650653839111,-0.21343493461608887,2.0,1.223447322845459,-0.776552677154541,5.0,2.0447516441345215,-2.9552483558654785,6.0,2.711618423461914,-3.288381576538086
ghost_relocated_high_7746_7746_752,1783555620,2026-07-09,0,7,7746,7746,1,16,True,True,1.0,0.7724862098693848,-0.22751379013061523,3.0,1.1961337327957153,-1.8038662672042847,5.0,1.9816417694091797,-3.0183582305908203,5.0,2.6205661296844482,-2.3794338703155518
ghost_relocated_high_7747_7747_753,1783555680,2026-07-09,0,8,7747,7747,1,16,True,True,1.0,0.7605197429656982,-0.23948025703430176,3.0,1.1743634939193726,-1.8256365060806274,4.0,1.9373034238815308,-2.0626964569091797,4.0,2.5563316345214844,-1.4436683654785156
ghost_relocated_high_7749_7747_754,1783555800,2026-07-09,0,10,7749,7747,1,16,True,True,3.0,0.3930027186870575,-2.60699725151062,4.0,0.5527008175849915,-3.4472992420196533,4.0,0.8898282051086426,-3.1101717948913574,4.0,1.3313276767730713,-2.6686723232269287
ghost_relocated_high_7750_7750_755,1783555860,2026-07-09,0,11,7750,7750,1,16,True,True,2.0,0.6908972263336182,-1.3091027736663818,3.0,1.0624333620071411,-1.9375666379928589,3.0,1.7383531332015991,-1.2616468667984009,3.0,2.2933168411254883,-0.7066831588745117
ghost_relocated_high_7751_7751_756,1783555920,2026-07-09,0,12,7751,7751,1,16,True,True,2.0,0.8050400614738464,-1.1949598789215088,2.0,1.2211012840270996,-0.7788987159729004,2.0,1.9914586544036865,-0.008541345596313477,2.0,2.5943100452423096,0.5943100452423096
ghost_relocated_high_7752_7752_757,1783555980,2026-07-09,0,13,7752,7752,1,16,True,True,1.0,0.8109257221221924,-0.18907427787780762,1.0,1.22763991355896,0.22763991355895996,1.0,1.9950754642486572,0.9950754642486572,1.0,2.6135518550872803,1.6135518550872803
ghost_relocated_high_7754_7754_758,1783556100,2026-07-09,0,15,7754,7754,1,16,True,True,0.0,0.7983164191246033,0.7983164191246033,0.0,1.201145052909851,1.201145052909851,0.0,1.9498326778411865,1.9498326778411865,1.0,2.556736707687378,1.556736707687378
ghost_relocated_high_7769_7769_759,1783557000,2026-07-09,0,30,7769,7769,1,16,True,True,0.0,0.8191500902175903,0.8191500902175903,0.0,1.2293890714645386,1.2293890714645386,0.0,1.990217685699463,1.990217685699463,0.0,2.5906574726104736,2.5906574726104736
ghost_relocated_low_7819_7803_760,1783560000,2026-07-09,1,20,7819,7803,1,16,True,True,0.0,0.3916049599647522,0.3916049599647522,0.0,0.5118107795715332,0.5118107795715332,0.0,0.8082079291343689,0.8082079291343689,0.0,1.220775842666626,1.220775842666626
ghost_relocated_high_7853_7819_761,1783562040,2026-07-09,1,54,7853,7819,1,16,True,True,0.0,0.3625496029853821,0.3625496029853821,0.0,0.4217090606689453,0.4217090606689453,0.0,0.659724235534668,0.659724235534668,0.0,0.9915767312049866,0.9915767312049866
ghost_relocated_high_7879_7879_762,1783563600,2026-07-09,2,20,7879,7879,1,16,True,True,1.0,0.7896326184272766,-0.2103673815727234,1.0,1.1633589267730713,0.1633589267730713,1.0,1.9201362133026123,0.9201362133026123,1.0,2.4459664821624756,1.4459664821624756
