event_id,event_timestamp,event_date,event_hour,event_minute,event_index,ghost_index,ghost_type,relocation,ghost_price,event_hlc3,atr_1m,volume_1m,volume_ema9_1m,tf1_ob_dist_pips,tf1_ob_width_pips,tf1_fvg_dist_pips,tf1_fvg_width_pips,tf1_fib_dist_pips,tf1_vwap_dist_pips,tf1_vwap_band1_dist_pips,tf1_vwap_band2_dist_pips,tf1_vp_poc_dist_pips,tf1_vp_vah_dist_pips,tf1_vp_val_dist_pips,tf1_bos_choch_dist_pips,tf1_eqh_eql_dist_pips,tf1_sweep_grab_run_dist_pips,tf1_supply_demand_dist_pips,tf1_supply_demand_width_pips,tf1_channel_dist_pips,tf1_channel_width_pips,tf10_ob_dist_pips,tf10_ob_width_pips,tf10_fvg_dist_pips,tf10_fvg_width_pips,tf10_fib_dist_pips,tf10_vwap_dist_pips,tf10_vwap_band1_dist_pips,tf10_vwap_band2_dist_pips,tf10_vp_poc_dist_pips,tf10_vp_vah_dist_pips,tf10_vp_val_dist_pips,tf10_bos_choch_dist_pips,tf10_eqh_eql_dist_pips,tf10_sweep_grab_run_dist_pips,tf10_supply_demand_dist_pips,tf10_supply_demand_width_pips,tf10_channel_dist_pips,tf10_channel_width_pips,tf60_ob_dist_pips,tf60_ob_width_pips,tf60_fvg_dist_pips,tf60_fvg_width_pips,tf60_fib_dist_pips,tf60_vwap_dist_pips,tf60_vwap_band1_dist_pips,tf60_vwap_band2_dist_pips,tf60_vp_poc_dist_pips,tf60_vp_vah_dist_pips,tf60_vp_val_dist_pips,tf60_bos_choch_dist_pips,tf60_eqh_eql_dist_pips,tf60_sweep_grab_run_dist_pips,tf60_supply_demand_dist_pips,tf60_supply_demand_width_pips,tf60_channel_dist_pips,tf60_channel_width_pips,sr_4h_dist_pips,sr_d_dist_pips,sr_w_dist_pips,Y_3m,Y_5m,Y_10m,Y_15m,complete
ghost_relocated_low_6761_6761_644,1783492920,2026-07-08,6,42,6761,6761,low,move,29294,29299.0833333333,12.3562272030089,121,107.871949977562,-24.3333333333285,216,-5.83333333332848,25,-17.3333333333285,373.478573297005,601.779974044242,830.081374791494,157.426666666666,247.066666666666,100.986666666679,31.6666666666715,-109.333333333328,-6.33333333332848,-24.3333333333285,216,,,156.666666666672,578,116.666666666672,36,-6.34533333333093,442.308071383901,815.080933004967,1187.85379462603,1406.56666666667,1627.90666666668,1227.38666666667,81.6666666666715,2110.66666666667,50.6666666666715,156.666666666672,578,,,1579.66666666667,400,422.666666666672,124,,,,,2613.56666666667,4111.10666666667,1751.34666666666,117.666666666672,-122.333333333328,-112.333333333328,2953.66666666667,452,,,-132.333333333328,-356.333333333328,2837.66666666667,3,3,3,3,1
ghost_relocated_low_6762_6762_645,1783492980,2026-07-08,6,43,6762,6762,low,move,29290.5,29295.25,12.2236395456511,84,103.097559982049,-9,216,2.5,1,-5,386.737406659304,616.089747914652,845.442089170014,172.759999999995,262.399999999994,116.320000000007,47,-94,9,-9,216,,,172,578,132,36,8.98799999999756,457.641404717229,830.414266338295,1203.18712795936,1421.89999999999,1643.24000000001,1242.72,97,2126,66,172,578,,,1595,400,438,124,,,,,2628.89999999999,4126.44,1766.67999999999,133,-107,-97,2969,452,,,-117,-341,2853,2,2,2,2,1
ghost_relocated_low_6763_6763_646,1783493040,2026-07-08,6,44,6763,6763,low,move,29285,29290,12.0826652923903,200,122.478047985639,-3,68,-2,26,2,406.251859642682,636.409953015653,866.568046388638,193.759999999995,283.399999999994,137.320000000007,68,-73,30,-3,68,,,193,578,153,36,29.9879999999976,478.641404717229,851.414266338295,1224.18712795936,1442.89999999999,1664.24000000001,1263.72,118,2147,-76,193,578,,,1616,400,459,124,,,,,2649.89999999999,4147.44,1787.67999999999,154,-86,-76,2990,452,,,-96,-320,2874,1,1,1,1,1
ghost_relocated_low_6764_6764_647,1783493100,2026-07-08,6,45,6764,6764,low,move,29282.25,29286.6666666667,11.8624749143625,145,126.982438388512,2.33333333332848,128,3.83333333332848,25,-6.66666666667152,415.903374418442,648.228257418596,880.55314041875,207.093333333323,296.733333333323,150.653333333335,-59.6666666666715,-59.6666666666715,-23.6666666666715,2.33333333332848,128,,,206.333333333328,578,166.333333333328,36,43.321333333326,491.974738050558,864.747599671624,1237.52046129269,1456.23333333332,1677.57333333333,1277.05333333333,131.333333333328,2160.33333333333,-62.6666666666715,206.333333333328,578,,,1629.33333333333,400,472.333333333328,124,,,,,2663.23333333332,4160.77333333333,1801.01333333332,167.333333333328,-72.6666666666715,-62.6666666666715,3003.33333333333,452,,,-82.6666666666715,-306.666666666672,2887.33333333333,0,0,0,0,1
ghost_relocated_low_6788_6788_648,1783494540,2026-07-08,7,9,6788,6788,low,move,29281.75,29291.9166666667,12.742705894827,139,136.839792853393,4.33333333332848,216,-2.66666666667152,14,-38.6666666666715,357.311299479959,598.911506972363,840.511714464767,186.093333333323,275.733333333323,129.653333333335,60.3333333333285,-80.6666666666715,22.3333333333285,4.33333333332848,216,,,185.333333333328,578,145.333333333328,36,22.321333333326,468.428988017215,841.225171269776,1214.02135452235,1435.23333333332,1656.57333333333,1256.05333333333,110.333333333328,2139.33333333333,79.3333333333285,185.333333333328,578,,,1608.33333333333,400,451.333333333328,124,,,,,2642.23333333332,4139.77333333333,1780.01333333332,146.333333333328,-93.6666666666715,-83.6666666666715,2982.33333333333,452,,,-103.666666666672,-327.666666666672,2866.33333333333,0,0,1,1,1
ghost_relocated_low_6797_6797_649,1783495080,2026-07-08,7,18,6797,6797,low,move,29281,29289.5833333333,14.5835872372451,202,164.724416848773,-1.33333333332848,68,-0.333333333328483,26,-31.3333333333285,350.772319967757,595.920510363576,841.068700759395,195.426666666666,285.066666666666,138.986666666679,69.6666666666715,-30.3333333333285,-29.3333333333285,-1.33333333332848,68,,,194.666666666672,578,154.666666666672,36,31.6546666666691,476.019194915047,849.029681549044,1222.04016818306,1444.56666666667,1665.90666666668,1265.38666666667,119.666666666672,2148.66666666667,-74.3333333333285,194.666666666672,578,,,1617.66666666667,400,460.666666666672,124,,,,,2651.56666666667,4149.10666666667,1789.34666666666,155.666666666672,-84.3333333333285,-74.3333333333285,2991.66666666667,452,,,-94.3333333333285,-318.333333333328,2875.66666666667,0,0,0,0,1
ghost_relocated_high_6847_6814_650,1783498080,2026-07-08,8,8,6847,6814,high,appearance,29409.5,29357.25,13.4281524599337,78,116.021063887047,10.5,103,6,24,78.9100000000035,72.2220680501632,297.578175715651,522.934283381124,-215.720000000001,-149.479999999996,-293.479999999996,3,24,3,10.5,103,,,-76,578,10.5,123,-22.4940000000061,202.536595733458,573.045054697053,943.553513660649,-151.309999999998,628.919999999998,-360.639999999999,123,1878,-31,-76,578,,,542.5,527,190,124,,,,,2380.89999999999,3878.44,1518.67999999999,-115,-355,-115,2721,452,,,-305,-589,2605,0,1,3,3,1
ghost_relocated_high_6851_6851_651,1783498320,2026-07-08,8,12,6851,6851,high,move,29412.75,29403.3333333333,15.0761521868015,323,163.443827768134,2.66666666667152,34,-0.333333333328483,120,24.6666666666715,-140.263165285782,-30.1836450313276,79.895875223141,-400.05333333333,-333.813333333324,-477.813333333324,-13.3333333333285,-16.8333333333285,8.66666666667152,3.66666666667152,182,,,-24.3333333333285,382,1.16666666667152,49,-31.8333333333285,14.0498301176849,384.77142191006,755.49301370242,-335.643333333326,444.58666666667,-544.973333333328,-61.3333333333285,1693.66666666667,24.6666666666715,-24.3333333333285,382,,,358.166666666672,527,5.66666666667152,124,,,,,2196.56666666667,3694.10666666667,1334.34666666666,-299.333333333328,-539.333333333328,-299.333333333328,2536.66666666667,452,,,280.666666666672,-773.333333333328,2420.66666666667,2,2,2,2,1
ghost_relocated_high_6853_6853_652,1783498440,2026-07-08,8,14,6853,6853,high,move,29413,29407.1666666667,14.9699985692319,158,151.404049771606,6.33333333332848,110,-0.666666666671517,38,22.3333333333285,-148.038024494861,-36.5847141625563,74.8685961697629,-106.366666666669,-11.9866666666785,-154.986666666679,-0.666666666671517,-32.1666666666715,0.333333333328483,10.8333333333285,69,,,-39.6666666666715,382,-14.1666666666715,49,-47.1666666666715,-1.28350321565813,369.438088576717,740.159680369077,-350.976666666669,429.253333333327,-560.306666666671,-76.6666666666715,1678.33333333333,9.33333333332848,-39.6666666666715,382,,,342.833333333328,527,-9.66666666667152,124,,,,,2181.23333333332,3678.77333333333,1319.01333333332,-314.666666666672,-554.666666666672,-314.666666666672,2521.33333333333,452,,,265.333333333328,-788.666666666672,2405.33333333333,1,1,1,1,1
ghost_relocated_high_6854_6854_653,1783498500,2026-07-08,8,15,6854,6854,high,move,29414.75,29403.5833333333,15.1685701000011,151,151.323239817285,1.66666666667152,34,-1.33333333332848,120,37.6666666666715,-130.665843835261,-18.382801091866,93.9002416515432,-92.0333333333256,2.34666666666453,-140.653333333335,13.6666666666715,-17.8333333333285,2.66666666667152,2.66666666667152,182,,,-25.3333333333285,382,0.166666666671517,49,-32.8333333333285,13.0498301176849,383.77142191006,754.49301370242,-336.643333333326,443.58666666667,-545.973333333328,-62.3333333333285,1692.66666666667,23.6666666666715,-25.3333333333285,382,,,357.166666666672,527,4.66666666667152,124,,,,,2195.56666666667,3693.10666666667,1333.34666666666,-300.333333333328,-540.333333333328,-300.333333333328,2535.66666666667,452,,,279.666666666672,-774.333333333328,2419.66666666667,0,0,0,0,1
ghost_relocated_low_6904_6879_654,1783501500,2026-07-08,9,5,6904,6879,low,appearance,28957.25,28986.4166666667,26.9993883525642,168,340.670723266776,1103.83333333333,113,100.833333333328,37,1178.33333333333,685.502201660449,1268.71116310285,1851.92012454524,1650.33333333333,1704.93333333333,1427.73333333332,1093.33333333333,1140.33333333333,13.3333333333285,1103.83333333333,113,,,1388.83333333333,649,288.333333333328,40,894.333333333328,1592.47567467822,2095.12240488037,2597.7691350825,1332.02333333333,2112.25333333333,1122.69333333333,1118.33333333333,3361.33333333333,894.333333333328,1388.83333333333,649,,,2025.83333333333,527,684.333333333328,988,,,,,3864.23333333332,5361.77333333333,3002.01333333332,1118.33333333333,1128.33333333333,1138.33333333333,4204.33333333333,452,,,1178.33333333333,894.333333333328,4088.33333333333,1,2,4,4,1
ghost_relocated_low_6907_6907_655,1783501680,2026-07-08,9,8,6907,6907,low,move,28945,28956.5833333333,25.9526808347608,616,373.04741031259,1223.16666666667,113,220.166666666672,37,2.66666666667152,546.641079949346,953.659326387744,1360.67757282614,254.096666666665,623.846666666665,61.826666666675,1212.66666666667,1259.66666666667,132.666666666672,1223.16666666667,113,,,1508.16666666667,649,407.666666666672,40,1013.66666666667,1711.80900801157,2214.45573821371,2717.10246841585,1451.35666666667,2231.58666666667,1242.02666666667,1237.66666666667,3480.66666666667,1013.66666666667,1508.16666666667,649,,,2145.16666666667,527,803.666666666672,988,,,,,3983.56666666667,5481.10666666667,3121.34666666666,1237.66666666667,1247.66666666667,1257.66666666667,4323.66666666667,452,,,1297.66666666667,1013.66666666667,4207.66666666667,1,1,3,3,1
ghost_relocated_low_6908_6908_656,1783501740,2026-07-08,9,9,6908,6908,low,move,28931,28945.25,25.9739179179921,630,424.437928250072,547,136,265.5,37,-1,579.948309523796,990.373191011226,1400.79807249864,299.429999999993,669.179999999993,107.160000000003,48,1305,178,1268.5,113,,,1553.5,649,453,40,1059,1757.14234134489,2259.78907154704,2762.43580174918,1496.69,2276.92,1287.36,1283,3526,1059,1553.5,649,,,2190.5,527,849,988,,,,,4028.89999999999,5526.44,3166.67999999999,1283,1293,1303,4369,452,,,1343,1059,4253,0,1,2,2,1
ghost_relocated_low_6913_6913_657,1783502040,2026-07-08,9,14,6913,6913,low,move,28912.75,28927.25,26.2172293455202,646,407.404300328983,619,136,137.5,35,15,615.731225560652,1036.17256661243,1456.61390766421,371.429999999993,741.179999999993,179.160000000003,120,1377,120,1340.5,113,,,1625.5,649,246,106,1131,1814.15810666409,2340.05379906035,2865.94949145662,1568.69,2348.92,1359.36,1355,3598,1131,1625.5,649,,,2262.5,527,921,988,,,,,4100.89999999999,5598.44,3238.67999999999,1355,1365,1375,4441,452,,,1415,1131,4325,1,1,1,1,1
ghost_relocated_low_6914_6914_658,1783502100,2026-07-08,9,15,6914,6914,low,move,28909.75,28918.75,25.540998677983,417,409.323440263187,653,136,171.5,35,-24,636.718421827463,1062.01610388907,1487.31378595067,405.429999999993,775.179999999993,213.160000000003,154,1411,154,1374.5,113,,,1659.5,649,280,106,1165,1848.15810666409,2374.05379906035,2899.94949145662,1602.69,2382.92,1393.36,1389,3632,1165,1659.5,649,,,2296.5,527,955,988,,,,,4134.89999999999,5632.44,3272.67999999999,1389,1399,1409,4475,452,,,1449,1165,4359,0,0,0,0,1
ghost_relocated_high_6964_6935_659,1783505100,2026-07-08,10,5,6964,6935,high,appearance,29011,28943.9166666667,18.9170004765612,202,177.061234316101,-41.6666666666715,78,-1.66666666667152,2,-136.666666666672,429.737713822513,850.71722133999,1271.69672885745,304.763333333321,674.513333333321,112.493333333332,42.3333333333285,1310.33333333333,13.3333333333285,1273.83333333333,113,,,1558.83333333333,649,179.333333333328,106,1064.33333333333,1714.60284025548,2283.97295053056,2853.34306080564,1502.02333333333,2282.25333333333,1292.69333333333,1288.33333333333,3531.33333333333,1064.33333333333,1558.83333333333,649,,,2195.83333333333,527,854.333333333328,988,,,,,4034.23333333332,5531.77333333333,3172.01333333332,1288.33333333333,1298.33333333333,1064.33333333333,4374.33333333333,452,,,1348.33333333333,1064.33333333333,4258.33333333333,0,0,0,0,1
ghost_relocated_high_6987_6987_660,1783506480,2026-07-08,10,28,6987,6987,high,move,29017,29009.1666666667,16.5642854377533,210,147.669574268668,-65.6666666666715,94,9.83333333332848,37,7.33333333332848,-182.8443700879,-95.0593745749793,-7.27437906205887,-239.716666666674,-106.066666666666,-308.566666666666,-176.666666666672,-20.1666666666715,-18.6666666666715,1012.83333333333,113,,,1297.83333333333,649,-81.6666666666715,106,803.333333333328,1441.61104865732,2024.85976250276,2608.10847634822,1241.02333333333,2021.25333333333,1031.69333333333,1027.33333333333,3270.33333333333,803.333333333328,1297.83333333333,649,,,1934.83333333333,527,593.333333333328,988,,,,,3773.23333333332,5270.77333333333,2911.01333333332,1027.33333333333,1037.33333333333,803.333333333328,4113.33333333333,452,,,1087.33333333333,803.333333333328,3997.33333333333,2,3,6,6,1
ghost_relocated_high_6988_6988_661,1783506540,2026-07-08,10,29,6988,6988,high,move,29021.75,29018.6666666667,15.9346936207709,182,154.535659414934,-103.666666666672,94,23.8333333333285,65,-6.66666666667152,-217.904524921498,-127.842360716299,-37.7801965111139,-277.716666666674,-144.066666666666,-346.566666666666,-30.6666666666715,-58.1666666666715,-56.6666666666715,974.833333333328,113,,,1259.83333333333,649,-119.666666666672,106,765.333333333328,1403.61104865732,1986.85976250276,2570.10847634822,1203.02333333333,1983.25333333333,993.693333333329,989.333333333328,3232.33333333333,765.333333333328,1259.83333333333,649,,,1896.83333333333,527,555.333333333328,988,,,,,3735.23333333332,5232.77333333333,2873.01333333332,989.333333333328,999.333333333328,765.333333333328,4075.33333333333,452,,,1049.33333333333,765.333333333328,3959.33333333333,1,2,5,5,1
ghost_relocated_high_6990_6990_662,1783506660,2026-07-08,10,31,6990,6990,high,move,29036.75,29021.4166666667,17.8442001117872,275,191.662822025558,-114.666666666672,94,12.8333333333285,65,1.33333333332848,-222.923263347897,-128.094498540304,-33.2657337327109,-288.716666666674,-155.066666666666,-357.566666666666,-41.6666666666715,-69.1666666666715,-41.6666666666715,963.833333333328,113,,,1248.83333333333,649,-130.666666666672,106,754.333333333328,1384.63466662912,1975.30549758223,2565.97632853534,1192.02333333333,1972.25333333333,982.693333333329,978.333333333328,3221.33333333333,754.333333333328,1248.83333333333,649,,,1885.83333333333,527,544.333333333328,988,,,,,3724.23333333332,5221.77333333333,2862.01333333332,978.333333333328,988.333333333328,754.333333333328,4064.33333333333,452,,,1038.33333333333,754.333333333328,3948.33333333333,1,3,4,5,1
ghost_relocated_high_6992_6992_663,1783506780,2026-07-08,10,33,6992,6992,high,move,29049.25,29037.5,17.5684684637349,427,245.504206096357,178,136,3,6,-3,-278.576017538813,-175.274737787258,-71.9734580357035,-353.050000000003,-219.399999999994,-421.899999999994,-106,-133.5,-10,899.5,113,,,1184.5,649,84,40,690,1320.30133329579,1910.9721642489,2501.64299520201,1127.69,1907.92,918.360000000001,914,3157,690,1184.5,649,,,1821.5,527,480,988,,,,,3659.89999999999,5157.44,2797.67999999999,914,924,690,4000,452,,,974,690,3884,2,3,3,5,1
ghost_relocated_high_6994_6994_664,1783506900,2026-07-08,10,35,6994,6994,high,move,29051.5,29045.0833333333,17.708271277404,259,263.642691901669,147.666666666672,136,10.6666666666715,76,16.6666666666715,-294.608818413835,-176.98180967076,-59.354800927671,-383.383333333331,-249.733333333323,-452.233333333323,-136.333333333328,-163.833333333328,-40.3333333333285,869.166666666672,113,,,1154.16666666667,649,53.6666666666715,40,659.666666666672,1289.96799996246,1880.63883091557,2471.30966186868,1097.35666666667,1877.58666666667,888.026666666672,883.666666666672,3126.66666666667,659.666666666672,1154.16666666667,649,,,1791.16666666667,527,449.666666666672,988,,,,,3629.56666666667,5127.10666666667,2767.34666666666,883.666666666672,893.666666666672,659.666666666672,3969.66666666667,452,,,943.666666666672,659.666666666672,3853.66666666667,2,2,3,4,1
ghost_relocated_high_6995_6995_665,1783506960,2026-07-08,10,36,6995,6995,high,move,29052.5,29040.1666666667,17.8719661861609,244,259.714153521335,167.333333333328,136,-7.66666666667152,6,45.3333333333285,-269.860659740705,-147.106046852932,-24.3514339651738,-363.716666666674,-230.066666666666,-432.566666666666,-116.666666666672,-144.166666666672,-20.6666666666715,888.833333333328,113,,,1173.83333333333,649,73.3333333333285,40,679.333333333328,1309.63466662912,1900.30549758223,2490.97632853534,1117.02333333333,1897.25333333333,907.693333333329,903.333333333328,3146.33333333333,679.333333333328,1173.83333333333,649,,,1810.83333333333,527,469.333333333328,988,,,,,3649.23333333332,5146.77333333333,2787.01333333332,903.333333333328,913.333333333328,679.333333333328,3989.33333333333,452,,,963.333333333328,679.333333333328,3873.33333333333,1,1,2,3,1
ghost_relocated_high_6996_6996_666,1783507020,2026-07-08,10,37,6996,6996,high,move,29055,29043.0833333333,18.2025400300065,215,250.771322817068,155.666666666672,136,18.6666666666715,76,37.6666666666715,-277.21238532108,-150.825803789048,-24.4392222570168,-375.383333333331,-241.733333333323,-444.233333333323,-128.333333333328,-155.833333333328,-32.3333333333285,877.166666666672,113,,,1162.16666666667,649,61.6666666666715,40,667.666666666672,1297.96799996246,1888.63883091557,2479.30966186868,1105.35666666667,1885.58666666667,896.026666666672,891.666666666672,3134.66666666667,667.666666666672,1162.16666666667,649,,,1799.16666666667,527,457.666666666672,988,,,,,3637.56666666667,5135.10666666667,2775.34666666666,891.666666666672,901.666666666672,667.666666666672,3977.66666666667,452,,,951.666666666672,667.666666666672,3861.66666666667,0,0,2,2,1
ghost_relocated_high_7004_7004_667,1783507500,2026-07-08,10,45,7004,7004,high,move,29057.75,29051.6666666667,15.6445792297287,130,134.237643295077,121.333333333328,136,12.3333333333285,100,13.3333333333285,-294.564323525803,-155.006103332926,-15.4478831400629,-409.716666666674,-276.066666666666,-478.566666666666,-162.666666666672,-190.166666666672,-66.6666666666715,842.833333333328,113,,,1127.83333333333,649,27.3333333333285,40,633.333333333328,1260.27048964718,1853.83483838518,2447.39918712318,1071.02333333333,1851.25333333333,861.693333333329,857.333333333328,3100.33333333333,633.333333333328,1127.83333333333,649,,,1764.83333333333,527,423.333333333328,988,,,,,3603.23333333332,5100.77333333333,2741.01333333332,857.333333333328,867.333333333328,633.333333333328,3943.33333333333,452,,,917.333333333328,633.333333333328,3827.33333333333,1,1,1,1,1
ghost_relocated_high_7006_7006_668,1783507620,2026-07-08,10,47,7006,7006,high,move,29063,29049.3333333333,15.882315764409,150,130.152091708849,130.666666666672,136,-6.33333333332848,76,33.6666666666715,-281.358052434458,-138.773419894074,3.81121264629473,-400.383333333331,-266.733333333323,-469.233333333323,-153.333333333328,-180.833333333328,22.6666666666715,852.166666666672,113,,,1137.16666666667,649,36.6666666666715,40,642.666666666672,1269.60382298053,1863.16817171853,2456.73252045653,1080.35666666667,1860.58666666667,871.026666666672,866.666666666672,3109.66666666667,642.666666666672,1137.16666666667,649,,,1774.16666666667,527,432.666666666672,988,,,,,3612.56666666667,5110.10666666667,2750.34666666666,866.666666666672,876.666666666672,642.666666666672,3952.66666666667,452,,,926.666666666672,642.666666666672,3836.66666666667,0,0,0,0,1
ghost_relocated_high_7021_7006_669,1783508520,2026-07-08,11,2,7021,7006,high,appearance,29063,29013.9166666667,15.9760464873343,115,200.54899721948,-84.6666666666715,94,-9.16666666667152,37,-37.832666666669,-115.160434643665,35.3162792981748,185.792993240029,-258.716666666674,-125.066666666666,-327.566666666666,-11.6666666666715,-39.1666666666715,-11.6666666666715,993.833333333328,113,,,1278.83333333333,649,-100.666666666672,106,784.333333333328,1398.89083689447,2004.41189127813,2609.93294566177,1222.02333333333,2002.25333333333,1012.69333333333,1008.33333333333,3251.33333333333,784.333333333328,1278.83333333333,649,,,1915.83333333333,527,574.333333333328,988,,,,,3754.23333333332,5251.77333333333,2892.01333333332,1008.33333333333,1018.33333333333,784.333333333328,4094.33333333333,452,,,1068.33333333333,784.333333333328,3978.33333333333,0,0,0,0,1
ghost_relocated_low_7056_7049_670,1783510620,2026-07-08,11,37,7056,7049,low,appearance,28973,29021.5833333333,13.6845733142791,98,118.368705853083,-19.8333333333285,65,0.166666666671517,27,34.4846666666708,-133.48094933563,4.99736354270135,143.475676421018,-289.383333333331,-155.733333333323,-358.233333333323,27.6666666666715,26.6666666666715,12.6666666666715,963.166666666672,113,,,1248.16666666667,649,-131.333333333328,106,753.666666666672,1357.69372678707,1973.57599000503,2589.458253223,1191.35666666667,1971.58666666667,982.026666666672,977.666666666672,3220.66666666667,753.666666666672,1248.16666666667,649,,,1885.16666666667,527,543.666666666672,988,,,,,3723.56666666667,5221.10666666667,2861.34666666666,977.666666666672,987.666666666672,753.666666666672,4063.66666666667,452,,,1037.66666666667,753.666666666672,3947.66666666667,0,0,0,0,1
ghost_relocated_high_7099_7089_671,1783513200,2026-07-08,12,20,7099,7089,high,appearance,29184.25,29149.25,16.7044993193671,69,175.656680572392,-269,136,-4,152,-345,-304.714881443055,-74.6274491068325,155.459983229404,-420.600000000006,-388.199999999997,-589.800000000003,-138,-484,-98,-308,144,,,-585,240,-94.5,87,243,816.716308679286,1448.0166018876,2079.31689509591,680.690000000002,1460.92,471.360000000001,-345,2710,243,737.5,649,,,1374.5,527,33,988,,,,,3212.89999999999,4710.44,2350.67999999999,467,477,243,3553,452,,,-958,243,3437,0,0,1,2,1
ghost_relocated_high_7109_7109_672,1783513800,2026-07-08,12,30,7109,7109,high,move,29188.5,29174.1666666667,15.7578969655745,480,268.701794661159,-87.6666666666715,44,-74.1666666666715,83,40.3333333333285,-277.886192247519,-90.7689340529032,96.3483241417125,-520.266666666677,-487.866666666669,-689.466666666674,-150.666666666672,389.333333333328,-65.6666666666715,352.833333333328,113,,,637.833333333328,649,15.3333333333285,596,143.333333333328,713.796622911323,1345.74305822396,1977.68949353659,581.023333333331,1361.25333333333,371.693333333329,367.333333333328,2610.33333333333,143.333333333328,637.833333333328,649,,,1274.83333333333,527,-66.6666666666715,988,,,,,3113.23333333332,4610.77333333333,2251.01333333332,367.333333333328,377.333333333328,143.333333333328,3453.33333333333,452,,,962.333333333328,143.333333333328,3337.33333333333,1,1,1,2,1
ghost_relocated_high_7110_7110_673,1783513860,2026-07-08,12,31,7110,7110,high,move,29192.25,29179,16.8823328966049,841,383.161435728927,-107,44,-59.5,19,38,-289.317080395776,-99.1836680163542,90.949744363068,-539.600000000006,-507.199999999997,-708.800000000003,-170,370,21,333.5,113,,,618.5,649,-4,596,124,690.396194596498,1322.95788772374,1955.51958085099,561.690000000002,1341.92,352.360000000001,348,2591,124,618.5,649,,,1255.5,527,-86,988,,,,,3093.89999999999,4591.44,2231.67999999999,348,358,124,3434,452,,,943,124,3318,0,0,0,1,1
ghost_relocated_high_7124_7124_674,1783514700,2026-07-08,12,45,7124,7124,high,move,29193.5,29186.8333333333,13.9454947210417,285,191.297170965547,-138.333333333328,44,55.6666666666715,204,21.6666666666715,-284.998609910341,-87.6620317010238,109.674546508279,-570.933333333334,-538.533333333326,-740.133333333331,-201.333333333328,338.666666666672,-10.3333333333285,302.166666666672,113,,,587.166666666672,649,-35.3333333333285,596,92.6666666666715,655.91525748749,1288.79475032775,1921.67424316803,530.356666666674,1310.58666666667,321.026666666672,316.666666666672,2559.66666666667,92.6666666666715,587.166666666672,649,,,1224.16666666667,527,-117.333333333328,988,,,,,3062.56666666667,4560.10666666667,2200.34666666666,316.666666666672,326.666666666672,92.6666666666715,3402.66666666667,452,,,911.666666666672,92.6666666666715,3286.66666666667,0,0,4,5,1
ghost_relocated_high_7130_7130_675,1783515060,2026-07-08,12,51,7130,7130,high,move,29199,29194.0833333333,14.1469672140456,232,202.818381585592,-167.333333333328,44,26.6666666666715,204,-2.33333333332848,-295.975758439425,-93.5288532968843,108.918051845656,-599.933333333334,-567.533333333326,-769.133333333331,-230.333333333328,309.666666666672,-7.33333333332848,273.166666666672,113,,,558.166666666672,649,-64.3333333333285,596,63.6666666666715,620.688109417242,1253.93758439421,1887.18705937119,501.356666666674,1281.58666666667,292.026666666672,287.666666666672,2530.66666666667,63.6666666666715,558.166666666672,649,,,1195.16666666667,527,-146.333333333328,988,,,,,3033.56666666667,4531.10666666667,2171.34666666666,287.666666666672,297.666666666672,63.6666666666715,3373.66666666667,452,,,882.666666666672,63.6666666666715,3257.66666666667,2,4,4,4,1
ghost_relocated_high_7131_7131_676,1783515120,2026-07-08,12,52,7131,7131,high,move,29200,29191.8333333333,14.0293266987567,219,206.054705268474,-57.8333333333285,65,35.6666666666715,204,28.6666666666715,-283.749561485936,-80.0770918096969,123.595377866528,-590.933333333334,-558.533333333326,-760.133333333331,6.66666666667152,318.666666666672,1.66666666667152,282.166666666672,113,,,567.166666666672,649,-55.3333333333285,596,72.6666666666715,629.688109417242,1262.93758439421,1896.18705937119,510.356666666674,1290.58666666667,301.026666666672,296.666666666672,2539.66666666667,72.6666666666715,567.166666666672,649,,,1204.16666666667,527,-137.333333333328,988,,,,,3042.56666666667,4540.10666666667,2180.34666666666,296.666666666672,306.666666666672,72.6666666666715,3382.66666666667,452,,,891.666666666672,72.6666666666715,3266.66666666667,2,3,3,3,1
ghost_relocated_high_7133_7133_677,1783515240,2026-07-08,12,54,7133,7133,high,move,29221.5,29210.9166666667,14.7395725106626,560,270.115011371823,-134.166666666672,65,-40.6666666666715,204,-43.6666666666715,-355.08733711789,-149.816633132272,55.4540708533459,-667.266666666677,-634.866666666669,-836.466666666674,-69.6666666666715,242.333333333328,-3.66666666667152,205.833333333328,113,,,490.833333333328,649,-131.666666666672,596,-3.66666666667152,553.354776083899,1186.60425106087,1819.85372603785,434.023333333331,1214.25333333333,224.693333333329,220.333333333328,2463.33333333333,-3.66666666667152,490.833333333328,649,,,1127.83333333333,527,-213.666666666672,988,,,,,2966.23333333332,4463.77333333333,2104.01333333332,220.333333333328,230.333333333328,-3.66666666667152,3306.33333333333,452,,,815.333333333328,-3.66666666667152,3190.33333333333,2,2,2,2,1
