event_id,event_timestamp,event_date,event_hour,event_minute,event_index,ghost_index,complete,ghost_price,ghost_hlc3,atr_1m,volume_1m,volume_ema9_1m,tf1_ob_dist_pips,tf1_ob_width_pips,tf1_fvg_dist_pips,tf1_fvg_width_pips,tf1_fib_dist_pips,tf1_vwap_dist_pips,tf1_vwap_band1_dist_pips,tf1_vwap_band2_dist_pips,tf1_vp_poc_dist_pips,tf1_vp_vah_dist_pips,tf1_vp_val_dist_pips,tf1_bos_choch_dist_pips,tf1_eqh_eql_dist_pips,tf1_sweep_grab_run_dist_pips,tf1_supply_demand_dist_pips,tf1_supply_demand_width_pips,tf1_channel_dist_pips,tf1_channel_width_pips,tf10_ob_dist_pips,tf10_ob_width_pips,tf10_fvg_dist_pips,tf10_fvg_width_pips,tf10_fib_dist_pips,tf10_vwap_dist_pips,tf10_vwap_band1_dist_pips,tf10_vwap_band2_dist_pips,tf10_vp_poc_dist_pips,tf10_vp_vah_dist_pips,tf10_vp_val_dist_pips,tf10_bos_choch_dist_pips,tf10_eqh_eql_dist_pips,tf10_sweep_grab_run_dist_pips,tf10_supply_demand_dist_pips,tf10_supply_demand_width_pips,tf10_channel_dist_pips,tf10_channel_width_pips,tf60_ob_dist_pips,tf60_ob_width_pips,tf60_fvg_dist_pips,tf60_fvg_width_pips,tf60_fib_dist_pips,tf60_vwap_dist_pips,tf60_vwap_band1_dist_pips,tf60_vwap_band2_dist_pips,tf60_vp_poc_dist_pips,tf60_vp_vah_dist_pips,tf60_vp_val_dist_pips,tf60_bos_choch_dist_pips,tf60_eqh_eql_dist_pips,tf60_sweep_grab_run_dist_pips,tf60_supply_demand_dist_pips,tf60_supply_demand_width_pips,tf60_channel_dist_pips,tf60_channel_width_pips,sr_4h_dist_pips,sr_d_dist_pips,sr_w_dist_pips,ghost_type,relocation,Y_3m,Y_5m,Y_10m,Y_15m
ghost_trace_high_1812_1812_186,1782994320,2026-07-02,7,12,1812,1812,1,30126.25,30119.58333,15.03989722,250,223.6389774,127.6666667,48,14.66666667,52,-210.9113333,-191.815434,-78.86670954,34.0820149,-296.2633333,-194.1133333,-321.2333333,10.66666667,-609.3333333,10.66666667,127.6666667,48,,,113.6666667,94,-611.8333333,43,-506.8053333,-617.050602,-361.6968707,-106.3431395,-927.4133333,-715.4133333,-1156.373333,-6.333333333,481.6666667,-6.333333333,805.1666667,285,264.7222222,719.7777778,362.1666667,235,,,,,,,,,,-127.3333333,,-127.3333333,606.6666667,682,-74.09803922,1345.352941,160.6666667,-668.3333333,,high,move,3,5,5,7
ghost_trace_high_1813_1813_187,1782994380,2026-07-02,7,13,1813,1813,1,30135.25,30128,15.26919027,362,251.3111819,94,48,-19,52,-244.578,-214.0590758,-95.49133209,23.07641157,-329.93,-227.78,-354.9,-23,-643,-23,94,48,,,80,94,603.5,51,-540.472,-650.7172686,-395.3635374,-140.0098061,-961.08,-749.08,-1190.04,26,448,26,771.5,285,231.0555556,719.7777778,328.5,235,,,,,,,,,,-161,,-161,573,682,-107.7647059,1345.352941,127,-702,,high,move,3,4,4,6
ghost_trace_high_1814_1814_188,1782994440,2026-07-02,7,14,1814,1814,1,30140.75,30133.41667,15.07139097,189,238.8489455,72.33333333,48,116.3333333,20,-266.2446667,-218.7324561,-91.09596951,36.54051713,-351.5966667,-249.4466667,-376.5666667,11.33333333,-664.6666667,4.333333333,72.33333333,48,,,58.33333333,94,581.8333333,51,-562.1386667,-672.3839353,-417.030204,-161.6764728,-982.7466667,-770.7466667,-1211.706667,4.333333333,426.3333333,4.333333333,749.8333333,285,209.3888889,719.7777778,306.8333333,235,,,,,,,,,,-182.6666667,,-182.6666667,551.3333333,682,-129.4313725,1345.352941,105.3333333,-723.6666667,,high,move,3,3,3,6
ghost_trace_high_1815_1815_189,1782994500,2026-07-02,7,15,1815,1815,1,30142.5,30136.5,14.99486304,222,235.4791564,60,48,104,20,-278.578,-222.3607075,-90.18268923,41.99532907,-363.93,-261.78,-388.9,-1,-677,-1,60,48,,,46,94,569.5,51,-574.472,-684.7172686,-429.3635374,-174.0098061,-995.08,-783.08,-1224.04,-8,414,3,737.5,285,197.0555556,719.7777778,294.5,235,,,,,,,,,,-195,,-195,539,682,-141.7647059,1345.352941,93,-736,,high,move,2,2,3,6
ghost_trace_high_1816_1816_190,1782994560,2026-07-02,7,16,1816,1816,1,30153,30146,15.24522997,268,241.9833251,22,48,66,20,-316.578,-250.4302957,-113.316074,23.79814764,-401.93,-299.78,-426.9,-17,-715,-17,22,48,,,8,94,531.5,51,-612.472,-722.7172686,-467.3635374,-212.0098061,-1033.08,-821.08,-1262.04,25,376,25,699.5,285,159.0555556,719.7777778,256.5,235,,,,,,,,,,-233,,-233,501,682,-179.7647059,1345.352941,55,-774,,high,move,1,1,3,5
ghost_trace_high_1817_1817_191,1782994620,2026-07-02,7,17,1817,1817,1,30161.25,30152,15.22771354,262,245.9866601,-1.5,65,42,20,-340.578,-261.6195839,-117.1112461,27.39709176,-425.93,-323.78,-450.9,9,-739,9,-1.5,65,,,-16,94,507.5,51,-636.472,-746.7172686,-491.3635374,-236.0098061,-1057.08,-845.08,-1286.04,1,352,1,675.5,285,135.0555556,719.7777778,232.5,235,,,,,,,,,,-257,,-257,477,682,-203.7647059,1345.352941,31,-798,,high,move,0,0,2,4
ghost_trace_high_1825_1825_192,1782995100,2026-07-02,7,25,1825,1825,1,30167,30161.33333,15.5290038,180,205.8901447,64.66666667,86,4.666666667,20,-377.9113333,-237.9729832,-75.43408306,87.10481708,-463.2633333,-361.1133333,-488.2333333,13.66666667,-776.3333333,-6.333333333,64.66666667,86,,,45.66666667,194,-287.3333333,84,-673.8053333,-747.3848115,-455.8357458,-164.2866802,-1094.413333,-882.4133333,-1323.373333,-36.33333333,314.6666667,-6.333333333,638.1666667,285,128.7777778,719.7777778,195.1666667,235,,,,,,,,,,-294.3333333,,-294.3333333,439.6666667,682,-241.0980392,1345.352941,-6.333333333,-835.3333333,,high,move,1,3,4,6
ghost_trace_high_1826_1826_193,1782995160,2026-07-02,7,26,1826,1826,1,30169.25,30163.5,15.22336067,299,224.5121157,56,86,-48.5,5,-386.578,-240.7109112,-75.97950323,88.75190472,-471.93,-369.78,-496.9,5,-785,5,56,86,,,37,194,-296,84,-682.472,-756.0514782,-464.5024125,-172.9533468,-1103.08,-891.08,-1332.04,-45,306,-15,629.5,285,120.1111111,719.7777778,186.5,235,,,,,,,,,,-303,,-303,431,682,-249.7647059,1345.352941,-15,-844,,high,move,1,2,4,5
ghost_trace_high_1829_1829_194,1782995340,2026-07-02,7,29,1829,1829,1,30190.25,30176.08333,17.90195823,440,281.7662033,5.666666667,86,141.1666667,27,-436.9113333,-269.5674348,-101.3462768,66.87488106,-522.2633333,-420.1133333,-547.2333333,-59.33333333,-835.3333333,-59.33333333,5.666666667,86,,,-13.33333333,194,-346.3333333,84,-732.8053333,-806.3848115,-514.8357458,-223.2866802,-1153.413333,-941.4133333,-1382.373333,-95.33333333,255.6666667,-65.33333333,579.1666667,285,69.77777778,719.7777778,136.1666667,235,,,,,,,,,,-353.3333333,,-353.3333333,380.6666667,682,-300.0980392,1345.352941,-65.33333333,-894.3333333,,high,move,1,1,4,4
ghost_trace_high_1830_1830_195,1782995400,2026-07-02,7,30,1830,1830,1,30281.75,30243.91667,24.24824693,2216,668.6129626,-37.16666667,39,-130.1666667,27,-708.2446667,-526.9663612,-352.6171099,-178.2678586,-793.5966667,-691.4466667,-818.5666667,-330.6666667,-1106.666667,-222.6666667,-37.16666667,39,,,-82.16666667,129,139.8333333,51,-1004.138667,-1037.636705,-706.292549,-374.9483928,-1424.746667,-1212.746667,-1653.706667,220.3333333,-13.66666667,-49.66666667,307.8333333,285,-170.5,719.7777778,109.3333333,682,,,,,,,,,,-624.6666667,,-624.6666667,109.3333333,682,-571.4313725,1345.352941,-336.6666667,876.3333333,,high,move,0,1,3,3
ghost_trace_high_1835_1835_196,1782995700,2026-07-02,7,35,1835,1835,1,30300,30286.5,29.60864585,1152,831.6555756,-56,94,51.5,31,-878.578,-481.3704562,-185.1935466,110.9833629,-963.93,-861.78,-988.9,-501,-1277,-94,238.5,391,,,137.5,285,-30.5,51,-1174.472,-1207.970039,-876.6258824,-545.2817261,-1595.08,-1383.08,-1824.04,50,-184,50,137.5,285,-340.8333333,719.7777778,-61,682,,,,,,,,,,-795,,-795,-61,682,-741.7647059,1345.352941,-507,706,,high,move,2,2,2,2
ghost_trace_high_1836_1836_197,1782995760,2026-07-02,7,36,1836,1836,1,30318,30306.16667,29.31517115,1148,894.9244605,19.33333333,62,-27.16666667,31,-957.2446667,-524.0117369,-212.243334,99.52506884,-1042.596667,-940.4466667,-1067.566667,-579.6666667,-1355.666667,-172.6666667,159.8333333,391,,,58.83333333,285,92.33333333,274,-1253.138667,-1286.636705,-955.292549,-623.9483928,-1673.746667,-1461.746667,-1902.706667,-28.66666667,-262.6666667,-28.66666667,58.83333333,285,-419.5,719.7777778,-139.6666667,682,,,,,,,,,,-873.6666667,,-873.6666667,-139.6666667,682,-820.4313725,1345.352941,-585.6666667,627.3333333,,high,move,1,1,1,1
ghost_trace_high_1837_1837_198,1782995820,2026-07-02,7,37,1837,1837,1,30320,30307.5,29.50694464,798,875.5395684,14,62,-93.5,67,-962.578,-492.976926,-164.0570864,164.8627533,-1047.93,-945.78,-1072.9,-585,-1361,-178,154.5,391,,,53.5,285,87,274,-1258.472,-1291.970039,-960.6258824,-629.2817261,-1679.08,-1467.08,-1908.04,-34,-268,28,53.5,285,-424.8333333,719.7777778,-145,682,,,,,,,,,,-879,,-879,-145,682,-825.7647059,1345.352941,-591,622,,high,move,0,0,0,0
ghost_trace_low_1887_1887_199,1782998820,2026-07-02,8,27,1887,1887,1,30111.5,30128.08333,21.65370202,678,451.3296039,58.66666667,86,-152.8333333,29,150.3546667,281.408961,76.1994558,-129.0100494,484.8666667,767.6666667,185.9066667,27.66666667,-643.3333333,-3.333333333,58.66666667,86,,,-752.8333333,159,-154.3333333,84,-540.8053333,-227.9182034,303.4117319,834.7416673,-961.4133333,-749.4133333,-1190.373333,25.66666667,-1205.333333,25.66666667,771.1666667,285,,,572.6666667,682,,,,,,,,,,-161.3333333,,-161.3333333,572.6666667,682,,,767.6666667,-702.3333333,,low,appearance,3,3,3,3
ghost_trace_low_1888_1888_200,1782998880,2026-07-02,8,28,1888,1888,1,30090.25,30099.16667,21.94629473,1013,563.6636831,-278.6666667,58,-37.16666667,29,266.0213333,389.0112431,181.3853382,-26.24056675,600.5333333,883.3333333,301.5733333,75.33333333,-527.6666667,-19.66666667,-278.6666667,58,,,-637.1666667,159,-38.66666667,84,-425.1386667,-112.2515368,419.0783986,950.4083339,-845.7466667,-633.7466667,-1074.706667,-0.6666666667,-1089.666667,-0.6666666667,886.8333333,285,,,688.3333333,682,,,,,,,,,,-45.66666667,,-45.66666667,688.3333333,682,,,-716.6666667,-586.6666667,,low,move,2,2,2,2
ghost_trace_low_1889_1889_201,1782998940,2026-07-02,8,29,1889,1889,1,30073.5,30082.66667,22.1465594,1599,770.7309465,-212.6666667,58,28.83333333,29,332.0213333,439.038951,221.5606204,4.082289797,666.5333333,949.3333333,367.5733333,-14.66666667,-461.6666667,-14.66666667,-212.6666667,58,,,-571.1666667,159,27.33333333,84,-359.1386667,-46.25153676,485.0783986,1016.408334,-779.7466667,-567.7466667,-1008.706667,20.33333333,-1023.666667,20.33333333,952.8333333,285,,,754.3333333,682,,,,,,,,,,20.33333333,,20.33333333,754.3333333,682,,,-650.6666667,-520.6666667,,low,move,1,1,1,1
ghost_trace_low_1890_1890_202,1782999000,2026-07-02,8,30,1890,1890,1,30007.75,30064.5,27.61823372,5923,1801.184757,-140,58,21,24,404.688,484.9832515,249.5344252,14.08559889,739.2,1022,440.24,5,-389,5,-140,58,,,-498.5,159,-391.5,43,-286.472,37.97920489,-475.5428555,-989.0649158,-707.08,-495.08,-936.04,-58,-951,-58,1025.5,285,,,827,682,,,,,,,,,,93,,93,827,682,,,-578,-448,,low,move,0,0,0,0
ghost_trace_high_1940_1923_203,1783002000,2026-07-02,9,20,1940,1923,1,30293.5,30279.75,42.90216808,1892,1707.962676,10,90,-410,58,-189.602,-472.2130608,-218.8538523,34.50535625,-596.51,-265.04,-927.98,-77,-1250,18,265.5,391,,,164.5,285,198,274,-261.65,-654.720356,-233.1351699,188.4500161,-1201.75,-826.5,-1814,77,-1812,18,164.5,285,263.8,1310.68,-34,682,,,,,,,,,,-161,,-161,-34,682,,,161,733,,high,appearance,0,0,0,0
ghost_trace_low_1973_1973_204,1783003980,2026-07-02,9,53,1973,1973,1,29730.75,29757.5,55.76378991,2039,1746.424853,825,180,444,150,1270.748,1214.958328,647.0191984,79.08006834,1492.49,1823.96,1161.02,406,,275,825,180,,,1892.5,503,1200,410,741.1,1226.221374,710.3070769,194.39278,887.25,1262.5,275,275,,650,1892.5,503,,,511.5,473,,,,,,,,,,780,,780,2055,682,,,650,780,,low,appearance,0,0,0,4
ghost_trace_low_1984_1984_205,1783004640,2026-07-02,10,4,1984,1984,1,29712.5,29733.58333,48.48162452,2177,1522.597866,920.6666667,180,539.6666667,150,519.9026667,953.5021192,327.5015131,-298.4990929,866.5566667,1564.366667,78.70666667,501.6666667,,82.66666667,920.6666667,180,,,1988.166667,503,525.6666667,100,836.7666667,1266.732348,714.1659125,161.5994774,982.9166667,1358.166667,370.6666667,370.6666667,,370.6666667,1988.166667,503,,,2150.666667,682,,,,,,,,,,875.6666667,,370.6666667,2150.666667,682,,,745.6666667,875.6666667,,low,move,3,3,3,4
ghost_trace_low_1985_1985_206,1783004700,2026-07-02,10,5,1985,1985,1,29704.75,29719.16667,47.89365134,1836,1585.278293,466.8333333,129,268.3333333,108,577.5693333,992.5774886,358.844748,-274.8879926,924.2233333,1622.033333,136.3733333,46.33333333,532.3333333,140.3333333,978.3333333,180,,,2045.833333,503,583.3333333,100,894.4333333,1324.399014,771.8325791,219.266144,1040.583333,1415.833333,428.3333333,428.3333333,,428.3333333,2045.833333,503,,,2208.333333,682,,,,,,,,,,933.3333333,,428.3333333,2208.333333,682,,,803.3333333,933.3333333,,low,move,2,2,2,4
ghost_trace_low_1986_1986_207,1783004760,2026-07-02,10,6,1986,1986,1,29663.75,29681.5,47.72267625,2800,1828.222634,617.5,129,286,64,728.236,1127.186456,486.2491938,-154.6880682,1074.89,1772.7,287.04,197,683,291,1129,180,,,2196.5,503,734,100,1045.1,1475.065681,922.4992458,369.9328107,1191.25,1566.5,579,579,,579,2196.5,503,,,2359,682,,,,,,,,,,1084,,579,2359,682,,,954,1084,,low,move,1,1,1,3
ghost_trace_low_1987_1987_208,1783004820,2026-07-02,10,7,1987,1987,1,29629,29649,47.79605652,1821,1826.778107,747.5,129,416,64,858.236,1230.046124,573.7192556,-82.60761245,1204.89,1902.7,417.04,327,813,327,1259,180,,,2326.5,503,864,100,1175.1,1605.065681,1052.499246,499.9328107,1321.25,1696.5,709,709,,709,2326.5,503,,,2489,682,,,,,,,,,,1214,,709,2489,682,,,1084,1214,,low,move,0,0,0,2
ghost_trace_low_1999_1999_209,1783005540,2026-07-02,10,19,1999,1999,1,29622,29639.33333,45.76646011,1483,1437.12742,786.1666667,129,259.1666667,95,585.9546667,1135.722617,428.4833913,-278.7558341,676.3266667,1819.266667,64.98666667,365.6666667,851.6666667,365.6666667,1297.666667,180,,,2365.166667,503,902.6666667,100,1213.766667,1561.583525,941.215498,320.8474709,1359.916667,1735.166667,747.6666667,747.6666667,,747.6666667,2365.166667,503,,,2527.666667,682,,,,,,,,,,1252.666667,,747.6666667,2527.666667,682,,,1122.666667,1252.666667,,low,move,1,1,1,1
ghost_trace_low_2000_2000_210,1783005600,2026-07-02,10,20,2000,2000,1,29610.75,29645.41667,46.65814153,2089,1567.501936,761.8333333,129,234.8333333,95,561.6213333,1098.883981,385.6336794,-327.6166223,651.9933333,1794.933333,40.65333333,341.3333333,827.3333333,-65.66666667,1273.333333,180,,,2340.833333,503,878.3333333,100,1189.433333,1472.199524,798.5667184,124.9339131,1335.583333,1710.833333,723.3333333,723.3333333,,723.3333333,2340.833333,503,,,2503.333333,682,,,,,,,,,,1228.333333,,723.3333333,2503.333333,682,,,1098.333333,1228.333333,,low,move,0,0,0,0
ghost_trace_low_2042_2042_211,1783008120,2026-07-02,11,2,2042,2042,1,29602.5,29614.5,32.18379963,1445,1177.046937,268.5,109,172,84,179.936,385.3153706,192.9971832,0.6789957176,422.78,579.72,133.68,87,951,58,1397,180,,,2464.5,503,1002,100,1313.1,1437.873756,686.5361265,-64.80150309,1459.25,1834.5,847,847,,847,2464.5,503,,,2226.5,1191,1261.5,623,,,,,,,,847,,847,2226.5,1191,,,1222,1352,,low,move,1,1,3,3
ghost_trace_low_2043_2043_212,1783008180,2026-07-02,11,3,2043,2043,1,29595.25,29620.83333,33.08138537,1535,1248.63755,243.1666667,109,146.6666667,84,154.6026667,347.9894314,147.2103687,-53.56869397,397.4466667,554.3866667,108.3466667,-40.33333333,925.6666667,32.66666667,1371.666667,180,,,2439.166667,503,976.6666667,100,1287.766667,1412.540423,661.2027932,-90.13483642,1433.916667,1809.166667,821.6666667,821.6666667,,821.6666667,2439.166667,503,,,2201.166667,1191,1236.166667,623,,,,,,,,821.6666667,,821.6666667,2201.166667,1191,,,1196.666667,1326.666667,,low,move,0,1,2,2
ghost_trace_low_2048_2048_213,1783008480,2026-07-02,11,8,2048,2048,1,29591,29608,31.60323325,907,975.5954723,294.5,109,86,2,205.936,367.9890639,153.2724462,-61.44417151,448.78,605.72,159.68,11,977,11,1423,180,,,2490.5,503,1028,100,1339.1,1463.873756,712.5361265,-38.80150309,1485.25,1860.5,873,873,,873,2490.5,503,,,2252.5,1191,1287.5,623,,,,,,,,873,,873,2252.5,1191,,,1248,1378,,low,move,1,1,1,4
ghost_trace_low_2049_2049_214,1783008540,2026-07-02,11,9,2049,2049,1,29585,29599.16667,31.39943087,755,931.4763779,329.8333333,109,121.3333333,2,241.2693333,396.9215442,178.7111572,-39.49922976,484.1133333,641.0533333,195.0133333,46.33333333,1012.333333,-15.66666667,1458.333333,180,,,2525.833333,503,1063.333333,100,1374.433333,1499.207089,747.8694598,-3.468169755,1520.583333,1895.833333,908.3333333,908.3333333,,908.3333333,2525.833333,503,,,2287.833333,1191,1322.833333,623,,,,,,,,908.3333333,,908.3333333,2287.833333,1191,,,1283.333333,1413.333333,,low,move,0,0,0,4
ghost_trace_low_2060_2060_215,1783009200,2026-07-02,11,20,2060,2060,1,29561,29577.41667,32.08715268,1555,964.884549,416.8333333,109,169.8333333,59,249.5773333,379.7301714,153.0289295,-73.67231245,411.2233333,587.7333333,86.07333333,133.3333333,1099.333333,71.33333333,1545.333333,180,,,660.3333333,598,1150.333333,100,1461.433333,1507.196826,708.0996342,-90.99755777,1607.583333,1982.833333,995.3333333,133.3333333,,995.3333333,660.3333333,598,,,2374.833333,1191,1409.833333,623,,,,,,,,995.3333333,,995.3333333,2374.833333,1191,,,1370.333333,1500.333333,,low,move,2,3,5,10
ghost_trace_low_2062_2062_216,1783009320,2026-07-02,11,22,2062,2062,1,29557,29570.83333,30.72948369,940,928.5661114,312.1666667,103,67.66666667,20,275.9106667,385.0536613,148.0535053,-88.94665063,437.5566667,614.0666667,112.4066667,56.66666667,1125.666667,97.66666667,1571.666667,180,,,686.6666667,598,1176.666667,100,1487.766667,1533.53016,734.4329676,-64.66422444,1633.916667,2009.166667,1021.666667,159.6666667,,1021.666667,686.6666667,598,,,2401.166667,1191,1436.166667,623,,,,,,,,1021.666667,,1021.666667,2401.166667,1191,,,1396.666667,1526.666667,,low,move,2,3,6,11
ghost_trace_low_2063_2063_217,1783009380,2026-07-02,11,23,2063,2063,1,29553,29562.41667,30.26666343,780,898.8528891,345.8333333,103,101.3333333,20,309.5773333,410.3536596,169.3137976,-71.72606428,471.2233333,647.7333333,146.0733333,90.33333333,1159.333333,90.33333333,1605.333333,180,,,720.3333333,598,1210.333333,100,1521.433333,1567.196826,768.0996342,-30.99755777,1667.583333,2042.833333,1055.333333,193.3333333,,1055.333333,720.3333333,598,,,2434.833333,1191,1469.833333,623,,,,,,,,1055.333333,,1055.333333,2434.833333,1191,,,1430.333333,1560.333333,,low,move,2,2,6,10
ghost_trace_low_2064_2064_218,1783009440,2026-07-02,11,24,2064,2064,1,29549.25,29555.83333,28.9797589,1021,923.2823113,372.1666667,103,127.6666667,20,335.9106667,429.4193138,184.46888,-60.48155392,497.5566667,674.0666667,172.4066667,116.6666667,1185.666667,116.6666667,1631.666667,180,,,746.6666667,598,1236.666667,100,1547.766667,1593.53016,794.4329676,-4.66422444,1693.916667,2069.166667,1081.666667,219.6666667,,1081.666667,746.6666667,598,,,2461.166667,1191,1496.166667,623,,,,,,,,1081.666667,,1081.666667,2461.166667,1191,,,1456.666667,1586.666667,,low,move,1,1,6,9
ghost_trace_low_2066_2066_219,1783009560,2026-07-02,11,26,2066,2066,1,29548,29563.25,30.0565268,1047,1006.220679,342.5,103,226.5,59,159.452,161.1457817,39.37385805,-82.39806557,298.83,381.72,209.8,87,1156,87,1602,180,,,717,598,1207,100,1518.1,1563.863493,764.7663009,-34.33089111,1664.25,2039.5,1052,190,,1052,717,598,,,2431.5,1191,1466.5,623,,,,,,,,1052,,1052,2431.5,1191,,,1427,1557,,low,move,0,2,7,8
ghost_trace_low_2070_2070_220,1783009800,2026-07-02,11,30,2070,2070,1,29532.5,29545.16667,28.92278509,1566,988.8551902,414.8333333,103,298.8333333,59,231.7853333,208.7460317,83.73269597,-41.28063981,371.1633333,454.0533333,282.1333333,159.3333333,1228.333333,159.3333333,1674.333333,180,,,789.3333333,598,1279.333333,100,1590.433333,1595.308429,768.8314619,-57.64550552,1736.583333,2111.833333,1124.333333,262.3333333,,262.3333333,789.3333333,598,,,2503.833333,1191,1538.833333,623,,,,,,,,1124.333333,,1124.333333,2503.833333,1191,,,1499.333333,1629.333333,,low,move,3,5,7,7
ghost_trace_low_2071_2071_221,1783009860,2026-07-02,11,31,2071,2071,1,29526.75,29533.66667,28.33901473,933,977.6841522,133.3333333,128,344.8333333,59,277.7853333,238.6578244,106.2819725,-26.09387938,417.1633333,500.0533333,328.1333333,57.33333333,1274.333333,205.3333333,1720.333333,180,,,835.3333333,598,1325.333333,100,1636.433333,1641.308429,814.8314619,-11.64550552,1782.583333,2157.833333,1170.333333,308.3333333,,308.3333333,835.3333333,598,,,2549.833333,1191,1584.833333,623,,,,,,,,1170.333333,,1170.333333,2549.833333,1191,,,1545.333333,1675.333333,,low,move,3,5,6,6
ghost_trace_low_2072_2072_222,1783009920,2026-07-02,11,32,2072,2072,1,29518.25,29524.25,27.4040851,1096,1001.347322,171,128,100,14,315.452,265.8469948,127.4821936,-10.88260762,454.83,537.72,365.8,95,1312,243,1758,180,,,873,598,1363,100,1674.1,1678.975096,852.4981286,26.02116114,1820.25,2195.5,1208,346,,346,873,598,,,2587.5,1191,1622.5,623,,,,,,,,1208,,1208,2587.5,1191,,,1583,1713,,low,move,3,5,5,5
ghost_trace_low_2073_2073_223,1783009980,2026-07-02,11,33,2073,2073,1,29517.25,29524.5,26.91093617,1179,1036.877857,170,128,99,14,314.452,251.8092148,105.1736772,-41.46186051,453.83,536.72,364.8,94,1311,94,1757,180,,,872,598,1362,100,1673.1,1677.975096,851.4981286,25.02116114,1819.25,2194.5,1207,345,,345,872,598,,,2586.5,1191,1621.5,623,,,,,,,,1207,,1207,2586.5,1191,,,1582,1712,,low,move,3,4,4,4
ghost_trace_low_2074_2074_224,1783010040,2026-07-02,11,34,2074,2074,1,29497.5,29506.91667,26.8458693,1894,1208.302286,240.3333333,128,169.3333333,14,384.7853333,309.5237245,156.4134331,3.303141758,524.1633333,607.0533333,435.1333333,164.3333333,1381.333333,164.3333333,1827.333333,180,,,942.3333333,598,1432.333333,100,1743.433333,1748.308429,921.8314619,95.35449448,1889.583333,2264.833333,1277.333333,415.3333333,,415.3333333,942.3333333,598,,,2656.833333,1191,1691.833333,623,,,,,,,,1277.333333,,1277.333333,2656.833333,1191,,,1652.333333,1782.333333,,low,move,3,3,3,3
ghost_trace_low_2075_2075_225,1783010100,2026-07-02,11,35,2075,2075,1,29488.5,29502.83333,26.60687863,1499,1266.441829,256.6666667,128,185.6666667,14,401.1186667,302.7958905,134.5629818,-33.66992703,540.4966667,623.3866667,451.4666667,180.6666667,1397.666667,180.6666667,1843.666667,180,,,958.6666667,598,1448.666667,100,1759.766667,1764.641763,938.1647953,111.6878278,1905.916667,2281.166667,1293.666667,431.6666667,,431.6666667,958.6666667,598,,,2673.166667,1191,1708.166667,623,,,,,,,,1293.666667,,1293.666667,2673.166667,1191,,,1668.666667,1798.666667,,low,move,2,2,2,2
ghost_trace_low_2076_2076_226,1783010160,2026-07-02,11,36,2076,2076,1,29475,29491.25,27.49210159,1927,1398.553463,303,128,93.5,21,447.452,332.2684869,154.6525613,-22.96336437,586.83,669.72,497.8,227,1444,227,1890,180,,,1005,598,1495,100,1806.1,1810.975096,984.4981286,158.0211611,1952.25,2327.5,1340,478,,478,1005,598,,,2719.5,1191,1754.5,623,,,,,,,,1340,,1340,2719.5,1191,,,1715,1845,,low,move,1,1,1,1
ghost_trace_low_2077_2077_227,1783010220,2026-07-02,11,37,2077,2077,1,29453.25,29469.33333,28.54623719,1458,1410.44277,390.6666667,128,181.1666667,21,535.1186667,397.7393836,207.1552028,16.571022,674.4966667,757.3866667,585.4666667,314.6666667,1531.666667,314.6666667,1977.666667,180,,,1092.666667,598,1582.666667,100,1893.766667,1898.641763,1072.164795,245.6878278,2039.916667,2415.166667,1427.666667,565.6666667,,565.6666667,1092.666667,598,,,2807.166667,1191,1842.166667,623,,,,,,,,1427.666667,,1427.666667,2807.166667,1191,,,1802.666667,1932.666667,,low,move,0,0,0,0
ghost_trace_low_2096_2096_228,1783011360,2026-07-02,11,56,2096,2096,1,29437.75,29448.91667,30.72225846,1302,937.9449557,246.3333333,192,401.3333333,14,106.0693333,227.7141448,141.7013654,55.68858587,291.8133333,355.7333333,115.0933333,116.3333333,1613.333333,396.3333333,2059.333333,180,,,1174.333333,598,394.8333333,3,1975.433333,1870.532477,964.6022573,58.67203749,2121.583333,2496.833333,1509.333333,647.3333333,,647.3333333,1174.333333,598,,,2888.833333,1191,1923.833333,623,,,,,,,,1509.333333,,1509.333333,2888.833333,1191,,,1884.333333,2014.333333,,low,move,1,2,5,5
ghost_trace_low_2098_2098_229,1783011480,2026-07-02,11,58,2098,2098,1,29434,29450.33333,29.83194734,1060,982.8447716,240.6666667,192,120.6666667,106,100.4026667,196.1841373,87.49138674,-21.20136381,286.1466667,350.0666667,109.4266667,11.66666667,1607.666667,110.6666667,2053.666667,180,,,1168.666667,598,389.1666667,3,1969.766667,1864.865811,958.9355907,53.00537082,2115.916667,2491.166667,1503.666667,641.6666667,,641.6666667,1168.666667,598,,,2883.166667,1191,1918.166667,623,,,,,,,,1503.666667,,1503.666667,2883.166667,1191,,,1878.666667,2008.666667,,low,move,1,2,4,4
ghost_trace_low_2101_2101_230,1783011660,2026-07-02,12,1,2101,2101,1,29414.75,29428.16667,29.10615463,1388,1113.296523,329.3333333,192,209.3333333,106,189.0693333,260.0040893,141.0842347,22.16438004,374.8133333,438.7333333,198.0933333,100.3333333,1696.333333,100.3333333,2142.333333,180,,,1257.333333,598,477.8333333,3,2058.433333,1910.617721,975.5741368,40.53055314,2204.583333,2579.833333,1592.333333,730.3333333,,730.3333333,1257.333333,598,,,2971.833333,1191,1125.333333,170,,,,,,,,1592.333333,,1592.333333,2971.833333,1191,,,23.33333333,2097.333333,,low,move,2,3,3,3
