event_id,event_timestamp,event_date,event_hour,event_minute,ghost_type,relocation,prediction_Y_3m,actual_Y_3m,prediction_Y_5m,actual_Y_5m,prediction_Y_10m,actual_Y_10m,prediction_Y_15m,actual_Y_15m
ghost_trace_low_6904_6879_659,1783501500,2026-07-08,4,5,low,appearance,1.549062967300415,1.0,1.7482638359069824,2.0,3.0637760162353516,4.0,3.83717679977417,4.0
ghost_trace_low_6907_6907_660,1783501680,2026-07-08,4,8,low,move,1.6769613027572632,1.0,1.7568588256835938,1.0,3.2740073204040527,3.0,3.799318313598633,3.0
ghost_trace_low_6908_6908_661,1783501740,2026-07-08,4,9,low,move,1.6647210121154785,0.0,1.7886629104614258,1.0,3.270522117614746,2.0,3.806473731994629,2.0
ghost_trace_low_6913_6913_662,1783502040,2026-07-08,4,14,low,move,1.648573398590088,1.0,1.804133415222168,1.0,3.236454963684082,1.0,3.7112491130828857,1.0
ghost_trace_low_6914_6914_663,1783502100,2026-07-08,4,15,low,move,1.6816880702972412,0.0,1.7606697082519531,0.0,3.211583375930786,0.0,3.629549264907837,0.0
ghost_trace_high_6964_6935_664,1783505100,2026-07-08,5,5,high,appearance,1.5600042343139648,0.0,1.7909460067749023,0.0,3.1729776859283447,0.0,3.6950089931488037,0.0
ghost_trace_high_6987_6987_665,1783506480,2026-07-08,5,28,high,move,1.5907349586486816,2.0,1.8018370866775513,3.0,3.256140947341919,6.0,3.79447078704834,6.0
ghost_trace_high_6988_6988_666,1783506540,2026-07-08,5,29,high,move,1.5701003074645996,1.0,1.7965161800384521,2.0,3.271977186203003,5.0,3.7943592071533203,5.0
ghost_trace_high_6990_6990_667,1783506660,2026-07-08,5,31,high,move,1.6310001611709595,1.0,1.8077830076217651,3.0,3.290252685546875,4.0,3.781552791595459,5.0
ghost_trace_high_6992_6992_668,1783506780,2026-07-08,5,33,high,move,1.5224279165267944,2.0,1.787890911102295,3.0,3.254711627960205,3.0,3.952500343322754,5.0
ghost_trace_high_6994_6994_669,1783506900,2026-07-08,5,35,high,move,1.494761347770691,2.0,1.7888516187667847,2.0,3.257716178894043,3.0,4.075369358062744,4.0
ghost_trace_high_6995_6995_670,1783506960,2026-07-08,5,36,high,move,1.5001089572906494,1.0,1.7946233749389648,1.0,3.2629268169403076,2.0,4.159725666046143,3.0
ghost_trace_high_6996_6996_671,1783507020,2026-07-08,5,37,high,move,1.4896702766418457,0.0,1.8070528507232666,0.0,3.2645506858825684,2.0,4.214454650878906,2.0
ghost_trace_high_7004_7004_672,1783507500,2026-07-08,5,45,high,move,1.4688074588775635,1.0,1.8217058181762695,1.0,3.2412891387939453,1.0,4.272238254547119,1.0
ghost_trace_high_7006_7006_673,1783507620,2026-07-08,5,47,high,move,1.4819011688232422,0.0,1.8375234603881836,0.0,3.267458200454712,0.0,4.351729393005371,1.0
ghost_trace_high_7021_7006_674,1783508520,2026-07-08,6,2,high,appearance,1.49466073513031,0.0,1.8450204133987427,0.0,3.2977750301361084,0.0,4.007656097412109,0.0
ghost_trace_low_7056_7049_675,1783510620,2026-07-08,6,37,low,appearance,1.4796751737594604,0.0,1.8379842042922974,0.0,3.3368921279907227,0.0,3.7799525260925293,0.0
ghost_trace_high_7099_7089_676,1783513200,2026-07-08,7,20,high,appearance,1.1688356399536133,0.0,1.7748794555664062,0.0,3.079047918319702,1.0,4.1094536781311035,2.0
ghost_trace_high_7109_7109_677,1783513800,2026-07-08,7,30,high,move,1.2639644145965576,1.0,1.8853751420974731,1.0,3.335618734359741,1.0,4.363968849182129,2.0
ghost_trace_high_7110_7110_678,1783513860,2026-07-08,7,31,high,move,1.3227858543395996,0.0,1.9045698642730713,0.0,3.446103096008301,0.0,4.551041603088379,1.0
ghost_trace_high_7124_7124_679,1783514700,2026-07-08,7,45,high,move,1.2940973043441772,0.0,1.914635419845581,0.0,3.487183094024658,4.0,4.561985969543457,5.0
ghost_trace_high_7130_7130_680,1783515060,2026-07-08,7,51,high,move,1.2876946926116943,2.0,1.9094536304473877,4.0,3.4554409980773926,4.0,4.586002826690674,4.0
ghost_trace_high_7131_7131_681,1783515120,2026-07-08,7,52,high,move,1.4295125007629395,2.0,1.8559753894805908,3.0,3.3896665573120117,3.0,4.4751973152160645,3.0
ghost_trace_high_7133_7133_682,1783515240,2026-07-08,7,54,high,move,1.2691397666931152,2.0,1.845841407775879,2.0,3.1997880935668945,2.0,4.2840423583984375,2.0
ghost_trace_high_7134_7134_683,1783515300,2026-07-08,7,55,high,move,1.2210766077041626,1.0,1.841508150100708,1.0,3.151174783706665,1.0,4.054121017456055,1.0
ghost_trace_high_7135_7135_684,1783515360,2026-07-08,7,56,high,move,1.3749942779541016,0.0,1.7976977825164795,0.0,3.2787718772888184,0.0,4.106947898864746,0.0
ghost_trace_high_7169_7169_685,1783517400,2026-07-08,8,30,high,move,1.2740161418914795,2.0,1.986079216003418,3.0,2.8169400691986084,5.0,4.230706214904785,7.0
ghost_trace_high_7170_7170_686,1783517460,2026-07-08,8,31,high,move,1.2746398448944092,1.0,2.1407554149627686,3.0,2.8166420459747314,5.0,3.8552968502044678,7.0
ghost_trace_high_7171_7171_687,1783517520,2026-07-08,8,32,high,move,1.3913856744766235,1.0,2.1566286087036133,2.0,3.228771686553955,4.0,3.6811513900756836,7.0
ghost_trace_high_7174_7174_688,1783517700,2026-07-08,8,35,high,move,1.3698242902755737,1.0,2.1419293880462646,2.0,3.2829954624176025,4.0,3.896601676940918,6.0
ghost_trace_high_7175_7175_689,1783517760,2026-07-08,8,36,high,move,1.3256967067718506,0.0,2.2642910480499268,2.0,3.2993955612182617,4.0,4.037998676300049,5.0
ghost_trace_high_7179_7179_690,1783518000,2026-07-08,8,40,high,move,1.2561453580856323,1.0,2.4022717475891113,2.0,3.1003942489624023,4.0,4.53040075302124,4.0
ghost_trace_high_7180_7180_691,1783518060,2026-07-08,8,41,high,move,1.2972437143325806,0.0,2.4179611206054688,2.0,2.9567606449127197,3.0,4.517644882202148,3.0
ghost_trace_high_7184_7184_692,1783518300,2026-07-08,8,45,high,move,1.3182063102722168,2.0,2.4353270530700684,2.0,2.9176197052001953,2.0,4.543112754821777,2.0
ghost_trace_high_7185_7185_693,1783518360,2026-07-08,8,46,high,move,1.2334885597229004,1.0,2.4364490509033203,1.0,2.82654070854187,1.0,4.480157852172852,1.0
ghost_trace_high_7186_7186_694,1783518420,2026-07-08,8,47,high,move,1.2893892526626587,0.0,2.5233187675476074,0.0,2.6454832553863525,0.0,4.650608062744141,0.0
ghost_trace_low_7236_7214_695,1783521420,2026-07-08,9,37,low,appearance,0.9823512434959412,0.0,2.3139829635620117,0.0,2.792898416519165,3.0,3.7987864017486572,5.0
ghost_trace_low_7242_7242_696,1783521780,2026-07-08,9,43,low,move,1.0325989723205566,1.0,2.1120526790618896,2.0,2.664618492126465,4.0,3.6675021648406982,4.0
ghost_trace_low_7245_7245_697,1783521960,2026-07-08,9,46,low,move,0.8704946041107178,2.0,1.807397723197937,3.0,2.385834217071533,3.0,3.525531053543091,3.0
ghost_trace_low_7246_7246_698,1783522020,2026-07-08,9,47,low,move,0.9593716859817505,2.0,1.7090632915496826,2.0,2.3699581623077393,2.0,3.0570759773254395,2.0
ghost_trace_low_7248_7248_699,1783522140,2026-07-08,9,49,low,move,0.9291223883628845,1.0,1.6176888942718506,1.0,2.5244295597076416,1.0,3.0283029079437256,1.0
ghost_trace_low_7249_7249_700,1783522200,2026-07-08,9,50,low,move,0.9805726408958435,0.0,1.5509834289550781,0.0,2.5705864429473877,0.0,3.1175730228424072,0.0
ghost_trace_low_7273_7273_701,1783523640,2026-07-08,10,14,low,move,1.0145339965820312,2.0,1.4316030740737915,2.0,2.835428237915039,5.0,3.0176022052764893,7.0
ghost_trace_low_7275_7275_702,1783523760,2026-07-08,10,16,low,move,1.0196410417556763,1.0,1.356927752494812,1.0,2.716027021408081,6.0,3.151770830154419,7.0
ghost_trace_low_7276_7276_703,1783523820,2026-07-08,10,17,low,move,0.9810934066772461,0.0,1.1572816371917725,1.0,2.5355544090270996,5.0,2.7841010093688965,6.0
ghost_trace_low_7281_7281_704,1783524120,2026-07-08,10,22,low,move,1.0586193799972534,3.0,1.1528332233428955,4.0,2.650775671005249,5.0,2.767404794692993,5.0
ghost_trace_low_7282_7282_705,1783524180,2026-07-08,10,23,low,move,1.1385494470596313,3.0,1.1862342357635498,3.0,2.659315347671509,4.0,3.0261056423187256,4.0
ghost_trace_low_7283_7283_706,1783524240,2026-07-08,10,24,low,move,1.3348910808563232,2.0,1.3348910808563232,2.0,2.361626625061035,3.0,3.193607807159424,3.0
ghost_trace_low_7284_7284_707,1783524300,2026-07-08,10,25,low,move,1.3363468647003174,1.0,1.3363468647003174,2.0,2.3578262329101562,2.0,3.337754487991333,2.0
ghost_trace_low_7285_7285_708,1783524360,2026-07-08,10,26,low,move,1.3005263805389404,0.0,1.3005263805389404,1.0,2.390153646469116,1.0,3.453272581100464,1.0
ghost_trace_low_7289_7289_709,1783524600,2026-07-08,10,30,low,move,1.252130389213562,0.0,1.370855450630188,0.0,2.4030537605285645,0.0,3.7368807792663574,0.0
ghost_trace_high_7339_7339_710,1783527600,2026-07-08,11,20,high,appearance,1.2803890705108643,2.0,1.4828613996505737,2.0,2.361569881439209,4.0,3.66387677192688,5.0
ghost_trace_high_7340_7340_711,1783527660,2026-07-08,11,21,high,move,1.4334700107574463,1.0,1.500835657119751,1.0,2.6366126537323,4.0,3.576995611190796,4.0
ghost_trace_high_7341_7341_712,1783527720,2026-07-08,11,22,high,move,1.351449966430664,0.0,1.7035473585128784,1.0,2.410182237625122,3.0,3.6525967121124268,3.0
ghost_trace_high_7346_7346_713,1783528020,2026-07-08,11,27,high,move,1.308763027191162,1.0,1.856713056564331,2.0,2.3986897468566895,2.0,3.8944711685180664,3.0
ghost_trace_high_7349_7349_714,1783528200,2026-07-08,11,30,high,move,1.2603684663772583,1.0,2.017634391784668,1.0,2.750312566757202,2.0,3.9917967319488525,2.0
ghost_trace_high_7350_7350_715,1783528260,2026-07-08,11,31,high,move,1.2645797729492188,0.0,2.097256660461426,0.0,2.837430953979492,1.0,4.155796051025391,1.0
ghost_trace_high_7359_7359_716,1783528800,2026-07-08,11,40,high,move,1.316046953201294,0.0,2.1084017753601074,0.0,2.961544990539551,2.0,4.0227556228637695,5.0
ghost_trace_high_7368_7368_717,1783529340,2026-07-08,11,49,high,move,1.4292210340499878,2.0,2.1219303607940674,3.0,2.7738828659057617,6.0,4.584427356719971,6.0
ghost_trace_high_7369_7369_718,1783529400,2026-07-08,11,50,high,move,1.4162518978118896,2.0,2.148977279663086,3.0,2.7041828632354736,5.0,4.924762725830078,5.0
ghost_trace_high_7371_7371_719,1783529520,2026-07-08,11,52,high,move,1.3888635635375977,2.0,2.06494402885437,3.0,3.0980560779571533,4.0,4.748232841491699,6.0
ghost_trace_high_7372_7372_720,1783529580,2026-07-08,11,53,high,move,1.4501571655273438,1.0,2.0375657081604004,3.0,3.237614393234253,3.0,4.772469520568848,6.0
ghost_trace_high_7374_7374_721,1783529700,2026-07-08,11,55,high,move,1.4759621620178223,2.0,2.024627447128296,2.0,3.343033790588379,2.0,4.733262538909912,5.0
ghost_trace_high_7376_7376_722,1783529820,2026-07-08,11,57,high,move,1.5315866470336914,1.0,2.0382180213928223,1.0,3.3390121459960938,3.0,4.763632297515869,4.0
ghost_trace_high_7377_7377_723,1783529880,2026-07-08,11,58,high,move,1.5381923913955688,0.0,2.0245885848999023,0.0,3.3162808418273926,3.0,4.728893756866455,3.0
ghost_trace_high_7385_7385_724,1783530360,2026-07-08,12,6,high,move,1.5245769023895264,2.0,2.0092673301696777,2.0,3.345287799835205,2.0,4.590520858764648,3.0
ghost_trace_high_7386_7386_725,1783530420,2026-07-08,12,7,high,move,1.3833622932434082,1.0,1.9629554748535156,1.0,3.2447779178619385,1.0,4.401906967163086,2.0
ghost_trace_high_7387_7387_726,1783530480,2026-07-08,12,8,high,move,1.5201876163482666,0.0,1.9514656066894531,0.0,3.3953652381896973,0.0,4.462809085845947,2.0
ghost_trace_high_7400_7400_727,1783531260,2026-07-08,12,21,high,move,1.2947969436645508,2.0,2.0575363636016846,3.0,3.4918127059936523,6.0,4.0709686279296875,6.0
ghost_trace_high_7402_7402_728,1783531380,2026-07-08,12,23,high,move,1.2561415433883667,2.0,2.083280086517334,2.0,3.507540702819824,5.0,3.9845094680786133,5.0
ghost_trace_high_7403_7403_729,1783531440,2026-07-08,12,24,high,move,1.146324634552002,1.0,2.0456151962280273,2.0,3.5002965927124023,4.0,4.1582560539245605,4.0
ghost_trace_high_7404_7404_730,1783531500,2026-07-08,12,25,high,move,1.0493826866149902,0.0,2.0747053623199463,2.0,3.437025547027588,3.0,4.158197402954102,3.0
ghost_trace_high_7408_7408_731,1783531740,2026-07-08,12,29,high,move,1.0430406332015991,2.0,2.0644588470458984,2.0,3.434556484222412,2.0,4.056545257568359,2.0
ghost_trace_high_7409_7409_732,1783531800,2026-07-08,12,30,high,move,1.1560059785842896,1.0,2.0407814979553223,1.0,3.5781989097595215,1.0,4.0287675857543945,1.0
ghost_trace_high_7410_7410_733,1783531860,2026-07-08,12,31,high,move,1.1340914964675903,0.0,2.057037830352783,0.0,3.6197519302368164,0.0,3.8761792182922363,0.0
ghost_trace_low_7460_7435_734,1783534860,2026-07-08,13,21,low,appearance,0.9295271635055542,0.0,2.0337073802948,0.0,3.387648820877075,0.0,3.387648820877075,0.0
ghost_trace_high_7485_7453_735,1783536360,2026-07-08,13,46,high,appearance,0.9624937772750854,0.0,1.9101437330245972,0.0,3.5065464973449707,0.0,3.5065464973449707,1.0
ghost_trace_high_7499_7499_736,1783537200,2026-07-08,14,0,high,move,1.0049891471862793,0.0,1.8171210289001465,0.0,3.428673267364502,0.0,3.613004207611084,0.0
ghost_trace_high_7528_7528_737,1783538940,2026-07-08,14,29,high,move,0.9259714484214783,0.0,1.791048526763916,0.0,3.230381727218628,0.0,3.819612741470337,0.0
ghost_trace_high_7550_7550_738,1783540260,2026-07-08,14,51,high,move,0.8396047949790955,2.0,1.7719448804855347,4.0,3.1240463256835938,6.0,3.874760866165161,6.0
ghost_trace_high_7552_7552_739,1783540380,2026-07-08,14,53,high,move,0.8273287415504456,3.0,1.7207200527191162,4.0,3.14668869972229,5.0,3.925387144088745,5.0
ghost_trace_high_7553_7553_740,1783540440,2026-07-08,14,54,high,move,0.7396711111068726,3.0,1.9307682514190674,4.0,2.732085704803467,4.0,3.440593719482422,4.0
ghost_trace_high_7554_7554_741,1783540500,2026-07-08,14,55,high,move,0.7077920436859131,2.0,1.8782645463943481,3.0,2.8055667877197266,3.0,3.216550350189209,3.0
ghost_trace_high_7555_7555_742,1783540560,2026-07-08,14,56,high,move,0.9623565077781677,2.0,1.580165147781372,2.0,2.8971452713012695,2.0,3.070711612701416,2.0
ghost_trace_high_7556_7556_743,1783540620,2026-07-08,14,57,high,move,1.069856882095337,1.0,1.5312873125076294,1.0,3.040353775024414,1.0,3.040353775024414,1.0
ghost_trace_high_7558_7558_744,1783540740,2026-07-08,14,59,high,move,1.0722461938858032,0.0,1.609461784362793,0.0,3.010481357574463,0.0,3.010481357574463,0.0
ghost_trace_low_7608_7595_745,1783543740,2026-07-08,15,49,low,appearance,0.9498758912086487,0.0,1.6091911792755127,0.0,2.8012290000915527,0.0,2.8556935787200928,0.0
ghost_trace_high_7645_7636_746,1783549560,2026-07-08,17,26,high,appearance,0.9878334999084473,0.0,1.7006555795669556,0.0,2.706173896789551,0.0,2.7421658039093018,0.0
ghost_trace_high_7685_7685_747,1783551960,2026-07-08,18,6,high,move,1.0067071914672852,1.0,1.5903644561767578,1.0,2.8526954650878906,1.0,2.892369508743286,1.0
ghost_trace_high_7688_7688_748,1783552140,2026-07-08,18,9,high,move,0.9292394518852234,0.0,1.474473476409912,0.0,2.8242149353027344,0.0,2.8242149353027344,0.0
ghost_trace_high_7714_7714_749,1783553700,2026-07-08,18,35,high,move,0.9188257455825806,0.0,1.3173350095748901,0.0,2.8253633975982666,1.0,3.086414098739624,2.0
ghost_trace_high_7724_7724_750,1783554300,2026-07-08,18,45,high,move,1.1095539331436157,1.0,1.3242343664169312,1.0,2.864288091659546,1.0,2.9990944862365723,4.0
ghost_trace_high_7725_7725_751,1783554360,2026-07-08,18,46,high,move,1.1559075117111206,0.0,1.236592173576355,0.0,2.6843724250793457,1.0,3.1592557430267334,3.0
ghost_trace_high_7735_7735_752,1783554960,2026-07-08,18,56,high,move,1.0574012994766235,1.0,1.3558135032653809,2.0,2.7238051891326904,4.0,2.874724864959717,8.0
ghost_trace_high_7736_7736_753,1783555020,2026-07-08,18,57,high,move,1.0591024160385132,1.0,1.3432815074920654,1.0,2.7095022201538086,4.0,2.8037779331207275,8.0
ghost_trace_high_7739_7739_754,1783555200,2026-07-08,19,0,high,move,1.134003758430481,1.0,1.4398280382156372,2.0,2.608858823776245,5.0,2.858565092086792,9.0
ghost_trace_high_7742_7742_755,1783555380,2026-07-08,19,3,high,move,1.1635417938232422,1.0,1.4618183374404907,3.0,2.454090118408203,7.0,2.8547165393829346,8.0
ghost_trace_high_7743_7743_756,1783555440,2026-07-08,19,4,high,move,1.225709080696106,1.0,1.517195701599121,2.0,2.448168992996216,6.0,2.8400356769561768,7.0
ghost_trace_high_7746_7746_757,1783555620,2026-07-08,19,7,high,move,1.1130250692367554,2.0,1.5994712114334106,4.0,2.486773729324341,6.0,3.1649959087371826,6.0
ghost_trace_high_7747_7747_758,1783555680,2026-07-08,19,8,high,move,1.104659080505371,2.0,1.5932836532592773,4.0,2.5306639671325684,5.0,3.293069362640381,5.0
ghost_trace_high_7749_7747_759,1783555800,2026-07-08,19,10,high,appearance,1.109869122505188,3.0,1.4844691753387451,4.0,2.5346012115478516,4.0,2.9575881958007812,4.0
ghost_trace_high_7750_7750_760,1783555860,2026-07-08,19,11,high,move,1.1269336938858032,2.0,1.508304238319397,3.0,2.4783153533935547,3.0,3.1285886764526367,3.0
ghost_trace_high_7751_7751_761,1783555920,2026-07-08,19,12,high,move,1.0439575910568237,2.0,1.5208837985992432,2.0,2.416187047958374,2.0,3.2077882289886475,2.0
ghost_trace_high_7752_7752_762,1783555980,2026-07-08,19,13,high,move,1.074761986732483,1.0,1.4578884840011597,1.0,2.4733991622924805,1.0,3.1264309883117676,1.0
ghost_trace_high_7754_7754_763,1783556100,2026-07-08,19,15,high,move,1.0996119976043701,0.0,1.4394142627716064,0.0,2.514699935913086,0.0,3.0528016090393066,1.0
ghost_trace_high_7769_7769_764,1783557000,2026-07-08,19,30,high,move,1.0627140998840332,0.0,1.4566336870193481,0.0,2.5264434814453125,0.0,3.0883772373199463,0.0
ghost_trace_low_7819_7803_765,1783560000,2026-07-08,20,20,low,appearance,0.8745260834693909,0.0,1.388697862625122,0.0,2.2221662998199463,0.0,2.795555353164673,0.0
ghost_trace_high_7853_7819_766,1783562040,2026-07-08,20,54,high,appearance,0.9116913676261902,0.0,1.3202546834945679,0.0,2.184351682662964,0.0,2.8448879718780518,0.0
ghost_trace_high_7879_7879_767,1783563600,2026-07-08,21,20,high,move,0.9256998300552368,1.0,1.3884515762329102,1.0,2.14001727104187,1.0,3.124140977859497,1.0
ghost_trace_high_7880_7880_768,1783563660,2026-07-08,21,21,high,move,0.9190881848335266,0.0,1.4545044898986816,0.0,2.2239983081817627,0.0,3.3329992294311523,0.0
ghost_trace_high_7911_7880_769,1783565520,2026-07-08,21,52,high,appearance,0.892499566078186,0.0,1.4823575019836426,0.0,2.256033420562744,0.0,3.244741916656494,0.0
ghost_trace_low_7930_7920_770,1783566660,2026-07-08,22,11,low,appearance,0.7879725694656372,0.0,1.460973858833313,0.0,1.9496254920959473,2.0,3.2037854194641113,2.0
ghost_trace_low_7937_7937_771,1783567080,2026-07-08,22,18,low,move,0.9139889478683472,1.0,1.4549672603607178,1.0,2.2536258697509766,1.0,3.089804172515869,1.0
ghost_trace_low_7938_7938_772,1783567140,2026-07-08,22,19,low,move,0.9658727049827576,0.0,1.4498378038406372,0.0,2.5367817878723145,0.0,2.995786428451538,0.0
ghost_trace_high_7988_7985_773,1783570140,2026-07-08,23,9,high,appearance,1.0057499408721924,0.0,1.2553150653839111,0.0,2.358706474304199,1.0,3.2199454307556152,1.0
ghost_trace_high_7995_7995_774,1783570560,2026-07-08,23,16,high,move,1.15185546875,0.0,1.3007643222808838,0.0,2.2874765396118164,0.0,3.315730333328247,0.0
ghost_trace_high_8011_8011_775,1783571520,2026-07-08,23,32,high,move,1.1670962572097778,1.0,1.1670962572097778,1.0,2.4157767295837402,3.0,2.8270297050476074,5.0
ghost_trace_high_8012_8012_776,1783571580,2026-07-08,23,33,high,move,1.105804681777954,0.0,1.105804681777954,0.0,2.4410386085510254,3.0,2.5409836769104004,4.0
ghost_trace_high_8018_8018_777,1783571940,2026-07-08,23,39,high,move,1.0705033540725708,1.0,1.0705033540725708,3.0,2.490536689758301,3.0,2.490536689758301,6.0
ghost_trace_high_8019_8019_778,1783572000,2026-07-08,23,40,high,move,0.9931809306144714,1.0,0.9931809306144714,2.0,2.4815964698791504,3.0,2.4815964698791504,6.0
ghost_trace_high_8022_8022_779,1783572180,2026-07-08,23,43,high,move,0.9940850734710693,1.0,0.9940850734710693,1.0,2.527039051055908,3.0,2.527039051055908,5.0
ghost_trace_high_8023_8023_780,1783572240,2026-07-08,23,44,high,move,0.9904536008834839,0.0,0.9904536008834839,0.0,2.6196446418762207,3.0,2.6196446418762207,4.0
ghost_trace_high_8029_8029_781,1783572600,2026-07-08,23,50,high,move,0.985775887966156,1.0,0.985775887966156,3.0,2.7144908905029297,4.0,2.7144908905029297,5.0
ghost_trace_high_8030_8030_782,1783572660,2026-07-08,23,51,high,move,0.9702242612838745,1.0,0.9702242612838745,2.0,2.754782199859619,4.0,2.754782199859619,4.0
ghost_trace_high_8033_8033_783,1783572840,2026-07-08,23,54,high,move,0.9613860845565796,1.0,0.9613860845565796,1.0,2.772153615951538,3.0,2.772153615951538,3.0
ghost_trace_high_8034_8034_784,1783572900,2026-07-08,23,55,high,move,0.9619928598403931,0.0,0.9619928598403931,1.0,2.7262089252471924,2.0,2.7262089252471924,2.0
ghost_trace_high_8039_8039_785,1783573200,2026-07-09,0,0,high,move,0.9860263466835022,1.0,0.9860263466835022,1.0,2.674166440963745,1.0,2.674166440963745,2.0
ghost_trace_high_8040_8040_786,1783573260,2026-07-09,0,1,high,move,0.9487440586090088,0.0,0.9487440586090088,0.0,2.7170403003692627,1.0,2.7170403003692627,1.0
ghost_trace_high_8050_8050_787,1783573860,2026-07-09,0,11,high,move,0.9880677461624146,0.0,0.9880677461624146,0.0,2.667269706726074,1.0,2.667269706726074,1.0
ghost_trace_high_8056_8050_788,1783574220,2026-07-09,0,17,high,appearance,0.9761073589324951,0.0,0.9761073589324951,0.0,2.549915075302124,0.0,2.715552806854248,0.0
ghost_trace_high_8094_8094_789,1783576500,2026-07-09,0,55,high,move,0.956174373626709,2.0,0.956174373626709,4.0,2.5841751098632812,4.0,2.7952699661254883,4.0
ghost_trace_high_8095_8095_790,1783576560,2026-07-09,0,56,high,move,0.9716999530792236,2.0,0.9716999530792236,3.0,2.505512237548828,3.0,2.915060043334961,3.0
ghost_trace_high_8097_8097_791,1783576680,2026-07-09,0,58,high,move,0.9676822423934937,2.0,0.9676822423934937,2.0,2.4352924823760986,2.0,3.041754722595215,2.0
ghost_trace_high_8098_8098_792,1783576740,2026-07-09,0,59,high,move,0.9779923558235168,1.0,0.9899170994758606,1.0,2.3932225704193115,1.0,3.1946334838867188,1.0
ghost_trace_high_8099_8099_793,1783576800,2026-07-09,1,0,high,move,0.951603889465332,0.0,1.3881410360336304,0.0,2.3689918518066406,0.0,2.6281330585479736,1.0
ghost_trace_high_8114_8114_794,1783577700,2026-07-09,1,15,high,move,1.0431454181671143,2.0,1.446967601776123,2.0,2.398582935333252,5.0,2.9755563735961914,6.0
ghost_trace_high_8115_8115_795,1783577760,2026-07-09,1,16,high,move,1.090041995048523,1.0,1.539147973060608,1.0,2.348266839981079,5.0,3.0678725242614746,5.0
ghost_trace_high_8116_8116_796,1783577820,2026-07-09,1,17,high,move,1.0340659618377686,0.0,1.638200044631958,1.0,2.304290771484375,4.0,3.1097469329833984,4.0
ghost_trace_high_8121_8116_797,1783578120,2026-07-09,1,22,high,appearance,0.9748407006263733,2.0,1.563459873199463,3.0,2.0610103607177734,3.0,2.8202621936798096,3.0
ghost_trace_high_8123_8123_798,1783578240,2026-07-09,1,24,high,move,1.0006896257400513,2.0,1.5517011880874634,2.0,2.052314043045044,2.0,2.9647014141082764,2.0
ghost_trace_high_8124_8124_799,1783578300,2026-07-09,1,25,high,move,1.010735034942627,1.0,1.5623886585235596,1.0,1.9960134029388428,1.0,3.058955430984497,1.0
ghost_trace_high_8125_8125_800,1783578360,2026-07-09,1,26,high,move,1.0256329774856567,0.0,1.5579050779342651,0.0,1.9956014156341553,0.0,3.1034305095672607,0.0
ghost_trace_high_8171_8171_801,1783581120,2026-07-09,2,12,high,move,1.021755576133728,3.0,1.511961579322815,3.0,2.0604195594787598,5.0,3.1453514099121094,6.0
ghost_trace_high_8172_8172_802,1783581180,2026-07-09,2,13,high,move,0.9906508922576904,2.0,1.4719618558883667,2.0,2.0644047260284424,4.0,3.217841148376465,5.0
ghost_trace_high_8173_8173_803,1783581240,2026-07-09,2,14,high,move,0.9555099606513977,1.0,1.4393213987350464,2.0,2.069748640060425,3.0,3.2417097091674805,4.0
ghost_trace_high_8174_8174_804,1783581300,2026-07-09,2,15,high,move,0.9294453859329224,0.0,1.4141885042190552,1.0,2.0768229961395264,2.0,3.2500882148742676,3.0
ghost_trace_high_8178_8178_805,1783581540,2026-07-09,2,19,high,move,0.8055328726768494,1.0,1.4111285209655762,1.0,1.984877109527588,2.0,3.4863204956054688,2.0
ghost_trace_high_8180_8180_806,1783581660,2026-07-09,2,21,high,move,0.9301808476448059,0.0,1.4371929168701172,0.0,2.099735736846924,1.0,3.331751823425293,2.0
ghost_trace_high_8186_8186_807,1783582020,2026-07-09,2,27,high,move,0.9633757472038269,0.0,1.4463976621627808,0.0,2.1628799438476562,1.0,3.4040262699127197,1.0
ghost_trace_high_8194_8194_808,1783582500,2026-07-09,2,35,high,move,0.9386904239654541,0.0,1.5057499408721924,0.0,2.1767725944519043,3.0,3.5915262699127197,7.0
ghost_trace_high_8202_8202_809,1783582980,2026-07-09,2,43,high,move,0.9614713191986084,2.0,1.5551269054412842,4.0,2.2128689289093018,8.0,3.654010534286499,8.0
ghost_trace_high_8203_8203_810,1783583040,2026-07-09,2,44,high,move,1.0021268129348755,2.0,1.5624362230300903,4.0,2.0963640213012695,7.0,3.8456153869628906,7.0
ghost_trace_high_8204_8204_811,1783583100,2026-07-09,2,45,high,move,0.9876986742019653,2.0,1.5869759321212769,4.0,2.1458396911621094,6.0,3.884394645690918,6.0
ghost_trace_high_8206_8206_812,1783583220,2026-07-09,2,47,high,move,0.9701032638549805,3.0,1.5990046262741089,5.0,2.1746785640716553,5.0,3.9121224880218506,5.0
ghost_trace_high_8207_8207_813,1783583280,2026-07-09,2,48,high,move,0.9660259485244751,3.0,1.597805142402649,4.0,2.162576675415039,4.0,3.91857647895813,5.0
ghost_trace_high_8208_8208_814,1783583340,2026-07-09,2,49,high,move,0.9521157741546631,3.0,1.6080009937286377,3.0,2.149096727371216,3.0,3.939307689666748,5.0
ghost_trace_high_8209_8209_815,1783583400,2026-07-09,2,50,high,move,0.905942440032959,2.0,1.6040593385696411,2.0,2.2949182987213135,2.0,3.234490394592285,5.0
ghost_trace_high_8210_8210_816,1783583460,2026-07-09,2,51,high,move,0.9069967269897461,1.0,1.5528422594070435,1.0,2.3310816287994385,1.0,3.139342784881592,5.0
