datetime,epoch,ghost_index,ghost_type,dist_ghost_pips,atr,body_atr,upper_wick_atr,lower_wick_atr,rsi,close_ret1_atr,close_ret5_atr,close_ret15_atr,vol,vol_ema9,vol_ratio,dist_sh5_above,dist_sl5_below,n_sh5_near,n_sl5_near,dist_sh10_above,dist_sl10_below,dist_bsl_above,dist_ssl_below,dist_bos_above,dist_bos_below,dist_fvg_above,dist_fvg_below,dist_ob_above,dist_ob_below,dist_fib_pips,zz_high_dist_pips,zz_low_dist_pips,traces_3m,traces_5m,traces_10m,traces_15m,pred_traces_3m,pred_traces_5m,pred_traces_10m,pred_traces_15m
2026-07-14T21:47:00-05:00,1784083620,13398,1.0,-15.0,6.959,0.7185,0.4311,0.1796,52.6,-0.8263,-0.5748,0.3592,88.0,53.68,1.6394,4,2,12.0,78.0,15.0,78.0,4.0,1.0,6.0,16.0,0.5,0.0,11.5,13.0,457,329,930,2,2,2,2,2,2,3,3
2026-07-15T01:50:00-05:00,1784098200,13641,0.0,7.0,7.0182,0.0356,0.0356,0.8905,50.29,0.3562,0.2137,-0.8193,39.0,48.77,0.7996,3,4,7.0,7.0,1.0,60.0,1.0,0.0,17.0,0.0,5.0,7.5,17.0,24.0,644,516,1117,2,2,5,8,1,2,5,7
2026-07-15T07:03:00-05:00,1784116980,13950,0.0,-30.0,8.4013,0.2976,0.5951,0.0298,36.9,-0.3571,-2.4401,-1.0117,43.0,72.6,0.5923,4,4,86.0,999.0,69.0,72.0,1.0,0.0,2.0,0.0,0.5,0.5,7.0,0.5,51,634,128,3,5,10,15,2,4,7,12
2026-07-15T08:50:00-05:00,1784123400,14066,0.0,-659.0,30.2441,0.4464,0.3058,0.4794,22.13,-0.4381,-2.0169,-4.7861,2245.0,1939.64,1.1574,0,0,746.0,999.0,599.0,999.0,2.0,1.0,2.0,12.0,3.5,0.0,9.0,2.0,581,1164,402,3,5,10,15,2,4,8,12
2026-07-15T17:20:00-05:00,1784154000,14468,0.0,236.0,7.142,0.35,0.28,0.14,45.8,0.315,-0.6651,-2.4503,77.0,60.57,1.2712,3,2,104.0,92.0,56.0,92.0,1.0,3.0,1.0,5.0,5.5,0.0,5.0,2.5,98,1107,1304,0,0,0,0,1,1,2,3
2026-07-15T17:20:00-05:00,1784154000,14484,1.0,10.0,7.142,0.35,0.28,0.14,45.8,0.315,-0.6651,-2.4503,77.0,60.57,1.2712,3,2,104.0,92.0,56.0,92.0,1.0,3.0,1.0,5.0,5.5,0.0,5.0,2.5,98,1107,1304,3,3,5,5,2,2,3,3
2026-07-15T19:19:00-05:00,1784161140,14612,1.0,-151.0,15.5526,0.6108,0.1447,0.0804,38.82,-0.4662,-3.7936,-2.9095,134.0,173.02,0.7745,4,4,124.0,3.0,97.0,3.0,5.0,0.0,5.0,0.0,3.0,10.5,5.0,0.0,8,1214,1197,0,0,0,0,0,1,1,1
2026-07-15T20:54:00-05:00,1784166840,14691,1.0,-32.0,15.5687,0.819,0.562,0.0803,61.7,0.8671,-0.2409,2.3123,79.0,125.29,0.6305,3,4,999.0,156.0,32.0,196.0,2.0,2.0,3.0,2.0,5.5,6.0,5.0,5.0,108,1314,1097,2,2,2,2,2,3,5,7
2026-07-15T22:04:00-05:00,1784171040,14762,0.0,435.0,8.2034,0.2133,0.061,0.2743,67.76,-0.1219,0.2133,3.2913,46.0,93.83,0.4902,3,0,29.0,235.0,21.0,133.0,3.0,1.0,5.0,6.0,1.5,4.0,0.5,6.5,175,138,1327,0,0,0,0,1,2,5,7
2026-07-15T22:04:00-05:00,1784171040,14794,1.0,87.0,8.2034,0.2133,0.061,0.2743,67.76,-0.1219,0.2133,3.2913,46.0,93.83,0.4902,3,0,29.0,235.0,21.0,133.0,3.0,1.0,5.0,6.0,1.5,4.0,0.5,6.5,175,138,1327,3,5,10,15,2,3,6,8
2026-07-16T00:30:00-05:00,1784179800,14943,1.0,225.0,11.0331,1.4728,1.3595,0.136,70.54,1.4728,0.997,2.2206,602.0,180.95,3.327,1,1,999.0,171.0,999.0,239.0,6.0,3.0,7.0,3.0,4.5,1.0,7.0,4.5,220,75,754,3,4,4,4,3,4,7,10
2026-07-16T01:28:00-05:00,1784183280,15007,1.0,-181.0,14.6993,0.017,0.3061,0.2381,39.37,0.068,-1.1735,-1.9219,48.0,101.8,0.4715,4,3,110.0,37.0,77.0,37.0,1.0,2.0,1.0,8.0,0.5,1.0,2.0,0.5,37,302,377,0,0,0,0,1,1,2,4
2026-07-16T05:54:00-05:00,1784199240,15248,1.0,-159.0,9.6077,0.3643,0.2342,0.2862,48.64,0.2602,1.1709,0.8327,70.0,59.58,1.175,3,4,41.0,28.0,137.0,28.0,1.0,0.0,6.0,0.0,2.0,9.5,11.5,0.0,480,1102,288,0,0,0,0,0,0,2,3
2026-07-16T05:54:00-05:00,1784199240,15263,0.0,37.0,9.6077,0.3643,0.2342,0.2862,48.64,0.2602,1.1709,0.8327,70.0,59.58,1.175,3,4,41.0,28.0,137.0,28.0,1.0,0.0,6.0,0.0,2.0,9.5,11.5,0.0,480,1102,288,0,0,5,10,0,0,4,6
2026-07-16T06:19:00-05:00,1784200740,15289,0.0,-189.0,13.7861,0.399,0.3083,0.0363,35.59,0.3083,-2.3756,-2.1036,98.0,158.22,0.6194,1,6,139.0,36.0,330.0,36.0,3.0,0.0,3.0,8.0,2.5,3.5,13.5,4.0,745,1367,553,3,5,10,15,3,4,9,13
2026-07-16T06:48:00-05:00,1784202480,15316,0.0,-9.0,14.0201,0.0535,0.5884,0.3031,42.67,0.1427,-0.321,-0.6241,51.0,115.58,0.4412,3,5,108.0,30.0,232.0,999.0,4.0,1.0,4.0,8.0,0.5,9.0,16.0,7.5,790,1412,598,3,5,10,14,3,4,9,13
2026-07-16T08:05:00-05:00,1784207100,15359,1.0,-110.0,13.7852,0.3083,0.0907,0.3446,62.41,0.2539,0.3808,2.5208,280.0,303.18,0.9235,4,5,29.0,148.0,42.0,148.0,3.0,1.0,3.0,7.0,3.0,1.5,13.5,22.0,847,1469,655,0,0,1,5,1,1,3,7
2026-07-16T09:57:00-05:00,1784213820,15501,0.0,31.0,27.1184,0.4056,0.212,0.1844,43.17,0.4517,0.3411,-1.8714,1051.0,1111.59,0.9455,5,3,294.0,31.0,139.0,31.0,1.0,0.0,6.0,0.0,5.5,5.5,1.5,2.5,944,1566,752,0,0,3,8,0,1,4,7
2026-07-16T12:50:00-05:00,1784224200,15684,0.0,-72.0,17.6206,0.0284,0.3831,0.3689,44.3,-0.0142,1.7309,-1.5607,414.0,700.74,0.5908,2,4,309.0,152.0,330.0,6.0,11.0,6.0,11.0,11.0,19.5,28.5,21.5,214.5,1538,2160,1346,3,5,10,15,2,3,7,11
2026-07-16T13:35:00-05:00,1784226900,15730,1.0,-161.0,19.1938,0.3256,0.0,0.4038,39.97,-0.3256,-0.5992,-2.1882,520.0,543.59,0.9566,4,4,85.0,61.0,119.0,81.0,1.0,16.0,1.0,16.0,5.0,71.0,92.5,29.0,1609,2231,1417,0,0,0,0,1,1,2,3
2026-07-16T15:08:00-05:00,1784232480,15768,1.0,-247.0,19.8328,0.063,0.1765,0.0756,55.53,0.1387,-0.7311,1.1723,326.0,1084.37,0.3006,3,2,187.0,184.0,187.0,452.0,3.0,29.0,7.0,51.0,8.0,14.5,47.5,56.5,1800,2422,1608,0,0,0,0,2,3,5,9
2026-07-16T22:03:00-05:00,1784257380,16139,1.0,-202.0,11.1261,0.764,0.1348,0.0899,57.38,0.8763,0.382,2.1796,119.0,107.51,1.1069,4,2,14.0,128.0,22.0,128.0,13.0,17.0,42.0,999.0,8.0,8.0,169.5,7.0,2825,3447,2633,0,0,0,0,2,2,4,6
2026-07-16T22:03:00-05:00,1784257380,16176,0.0,128.0,11.1261,0.764,0.1348,0.0899,57.38,0.8763,0.382,2.1796,119.0,107.51,1.1069,4,2,14.0,128.0,22.0,128.0,13.0,17.0,42.0,999.0,8.0,8.0,169.5,7.0,2825,3447,2633,0,0,0,0,2,2,5,7
2026-07-17T00:38:00-05:00,1784266680,16335,0.0,-170.0,15.2277,0.0328,0.4269,0.2627,26.59,-0.0328,-2.6104,-3.7103,123.0,242.29,0.5077,2,4,267.0,999.0,312.0,999.0,118.0,999.0,118.0,999.0,226.5,999.0,228.5,999.0,3586,4208,3394,3,5,10,15,2,4,8,11
2026-07-17T01:28:00-05:00,1784269680,16368,1.0,182.0,12.8225,0.156,0.234,0.5654,72.24,-0.1365,1.6572,4.4648,138.0,173.93,0.7934,3,0,999.0,345.0,14.0,127.0,3.0,19.0,82.0,144.0,23.0,44.0,73.0,69.5,3288,3910,3096,3,5,10,14,2,4,8,12
2026-07-17T03:26:00-05:00,1784276760,16499,0.0,-298.0,21.1581,0.7326,0.0,0.6026,38.39,0.7562,0.5435,-3.0839,257.0,323.14,0.7953,0,3,467.0,106.0,518.0,999.0,37.0,106.0,298.0,999.0,25.5,999.0,345.0,999.0,4144,4766,3952,3,5,10,15,2,3,6,9
2026-07-17T07:14:00-05:00,1784290440,16705,1.0,-365.0,12.6435,0.613,0.0,0.0,36.21,0.6723,-0.0989,-4.5675,97.0,187.97,0.516,0,3,314.0,999.0,129.0,215.0,12.0,0.0,20.0,15.0,15.0,43.5,32.0,72.5,642,4453,535,0,0,0,0,2,3,5,8
2026-07-17T07:14:00-05:00,1784290440,16722,0.0,-119.0,12.6435,0.613,0.0,0.0,36.21,0.6723,-0.0989,-4.5675,97.0,187.97,0.516,0,3,314.0,999.0,129.0,215.0,12.0,0.0,20.0,15.0,15.0,43.5,32.0,72.5,642,4453,535,3,5,10,15,2,4,7,11
2026-07-17T08:06:00-05:00,1784293560,16781,0.0,-64.0,13.3191,0.4129,0.8259,0.1126,33.49,-0.488,-0.7696,-1.7456,351.0,279.61,1.2553,4,4,192.0,999.0,163.0,19.0,1.0,2.0,43.0,2.0,22.5,91.5,5.5,35.5,838,4649,339,3,5,10,15,2,4,8,11
2026-07-17T08:52:00-05:00,1784296320,16828,0.0,-121.0,40.5346,0.6723,0.4626,0.148,55.74,0.6723,1.6591,1.0238,2186.0,2107.61,1.0372,3,1,340.0,570.0,541.0,570.0,48.0,3.0,106.0,3.0,97.5,150.0,43.0,999.0,257,1099,3,2,2,2,2,3,4,9,13
2026-07-17T09:53:00-05:00,1784299980,16884,1.0,-496.0,37.4473,0.4673,0.02,0.0668,41.19,-0.5207,-1.2551,-2.577,920.0,1193.95,0.7705,4,3,395.0,13.0,3.0,13.0,3.0,5.0,42.0,100.0,8.5,6.0,15.0,20.5,12,248,854,0,0,0,0,1,1,2,4
2026-07-17T12:31:00-05:00,1784309460,17004,0.0,672.0,18.9451,0.6994,0.0924,0.2507,54.82,-0.673,-0.3431,-0.4223,630.0,734.77,0.8574,5,2,8.0,187.0,65.0,187.0,8.0,0.0,10.0,53.0,41.0,5.5,20.5,25.5,1159,802,2471,0,0,0,0,2,2,4,6
2026-07-17T13:50:00-05:00,1784314200,17126,0.0,70.0,21.2584,0.3175,0.2352,0.3763,50.33,-0.3646,1.3054,0.0588,672.0,792.36,0.8481,3,4,90.0,60.0,14.0,70.0,5.0,0.0,14.0,0.0,30.5,19.0,22.0,9.0,415,58,1727,0,0,0,0,1,1,3,5
2026-07-19T17:34:00-05:00,1784500440,17280,1.0,57.0,20.3424,0.4916,0.1106,0.0,70.31,0.3564,2.9987,2.2613,177.0,229.57,0.771,4,2,999.0,279.0,76.0,20.0,38.0,6.0,50.0,10.0,27.5,2.5,30.5,0.0,89,891,1677,3,5,10,15,2,4,7,11
2026-07-19T18:33:00-05:00,1784503980,17342,0.0,119.0,13.7104,0.0,0.3647,0.3465,54.63,-0.0547,1.6411,0.7476,60.0,60.29,0.9952,5,3,40.0,96.0,16.0,71.0,1.0,0.0,3.0,99.0,5.5,8.0,3.5,19.0,38,942,1626,0,0,0,0,1,1,2,4
2026-07-19T19:22:00-05:00,1784506920,17397,1.0,246.0,17.7664,0.1407,0.4644,0.0985,61.78,0.1689,-0.4503,2.1952,181.0,188.82,0.9586,3,0,87.0,507.0,87.0,543.0,4.0,3.0,4.0,4.0,7.0,12.0,61.5,33.0,115,434,2134,3,5,10,15,2,3,6,8
2026-07-19T20:30:00-05:00,1784511000,17463,0.0,-120.0,20.3075,0.0739,0.3447,0.3447,34.52,0.0492,-2.9053,-1.8343,304.0,220.22,1.3804,3,5,274.0,999.0,9.0,42.0,2.0,4.0,9.0,4.0,20.0,1.5,7.0,3.5,93,935,427,3,5,10,15,2,3,6,10
2026-07-20T01:57:00-05:00,1784530620,17713,1.0,-293.0,12.4419,0.9243,0.3416,0.1206,50.58,-1.0248,-0.3818,0.7435,60.0,63.7,0.9419,4,3,6.0,69.0,71.0,27.0,6.0,0.0,6.0,23.0,1.0,3.0,3.0,27.5,57,671,132,0,0,0,0,1,1,2,2
2026-07-20T03:11:00-05:00,1784535060,17860,1.0,-70.0,13.1355,0.2665,0.3616,0.1903,52.86,0.4377,-0.2094,-0.8374,96.0,100.17,0.9584,3,2,51.0,76.0,70.0,76.0,5.0,6.0,41.0,21.0,4.0,0.0,0.5,7.0,48,220,583,3,5,6,6,1,2,4,6
2026-07-20T04:27:00-05:00,1784539620,17930,1.0,59.0,10.0702,0.1241,0.2483,0.0,59.52,-0.0248,-0.3227,2.7556,27.0,56.04,0.4818,4,3,44.0,164.0,85.0,61.0,4.0,6.0,56.0,6.0,1.0,8.0,5.5,9.5,63,235,568,3,5,10,15,2,3,6,10
2026-07-20T06:46:00-05:00,1784547960,18072,1.0,232.0,15.0406,0.0997,0.3989,0.1164,63.97,-0.0665,-1.2466,0.9973,160.0,222.02,0.7207,3,1,97.0,38.0,100.0,387.0,19.0,7.0,83.0,7.0,25.5,11.5,9.0,10.0,655,484,1287,3,5,10,15,1,2,4,5
2026-07-20T08:23:00-05:00,1784553780,18163,0.0,178.0,9.8501,0.2284,0.0508,0.1777,56.45,0.1523,1.3198,-0.1269,110.0,150.21,0.7323,4,4,2.0,97.0,2.0,97.0,2.0,6.0,11.0,6.0,9.0,2.0,15.5,13.0,499,328,1131,0,0,0,0,0,1,2,3
2026-07-20T11:10:00-05:00,1784563800,18342,1.0,300.0,18.0009,0.3333,0.3055,0.125,71.99,0.3611,1.0138,2.9721,867.0,799.46,1.0845,3,1,999.0,324.0,331.0,354.0,20.0,1.0,20.0,1.0,3.0,19.0,27.0,0.0,756,585,1388,3,5,10,15,3,5,9,13
